fen,score
r3kb1r/pppq1ppb/1nn4p/4p2P/2P3P1/1P1P1P2/PB2B3/RN1QK1NR b KQkq - 2 12,288.0
rnbqkbnr/pp2pppp/2p5/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,-40.0
r1bqkb1r/ppp2ppp/2np1n2/8/4P3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 6,40.0
5rk1/bp3ppp/p4n2/3p3q/N4P2/1P2P1P1/P2B2QP/2R3K1 b - - 0 22,290.0
4k2r/ppp1n1pp/4np2/8/4P3/2P1BB2/P1P2PPP/3R2K1 w k - 3 15,292.0
r4rk1/2p3p1/p1p4p/3qPpb1/P7/1PBP4/2P1QPPP/R4RK1 w - - 2 19,372.0
6k1/7p/R3ppp1/pr1n4/3P4/1P2P2P/5PP1/5RK1 w - - 0 36,551.0
3r3r/pp1bkppp/3Qpq2/2P5/1PB5/8/5PPP/3RR1K1 b - - 4 25,-473.0
3k4/R7/3r3p/1p6/8/P4B1P/1P3PPK/8 b - - 0 36,-716.0
5rk1/3qbppp/3n4/2pB1P2/1r1p1BP1/1P4Q1/2P2P1P/3RR1K1 b - - 2 25,-248.0
N1bk3r/3pnppp/5q1n/3Pp3/1p2P3/5N1P/PP3PP1/R1B1KB1R b KQ - 0 17,232.0
r2qrbk1/2p2ppp/p1n2n2/1p1pp3/4P3/P1PP1QNP/RP1N1PP1/2B2RK1 w - - 0 18,-36.0
3b4/6pp/2p1k1n1/4Pp2/r7/2B3P1/1P1NK1BP/8 b - - 8 27,408.0
rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,64.0
r1b1kb1r/ppp1p1p1/2n5/3p3p/3PNPpP/2P1B3/Pq2P1B1/R2QK1NR w KQkq - 0 11,239.0
5rk1/1R3p1p/2p3p1/7n/Q3P3/P3n2P/3r2P1/4K3 w - - 0 28,540.0
8/8/4RK2/3r4/3k4/8/8/8 b - - 19 100,0.0
rn1qkb1r/1b3ppp/p4n2/1ppP4/8/2N2N2/PP2BPPP/R1BQK2R w KQkq - 2 10,19.0
r1b2rk1/p1ppnppp/1pnb1q2/4p3/8/PP1PP1PP/2PNNP2/R1BQKB1R w KQ - 0 9,77.0
3q1rk1/4bppp/1p1p1n2/4p3/1PP1P1b1/4BN1P/3NQPP1/R5K1 b - - 0 17,-78.0
3q1rk1/5ppp/bp2p3/3n4/3N4/P2nP3/1Q3PPP/RN2K2R w KQ - 2 17,-1015.0
rnbqkb1r/pppp1ppp/8/4N3/2B1n3/8/PPPP1PPP/RNBQK2R b KQkq - 0 4,51.0
2Q5/p4rpk/7p/8/8/N1P3qP/PP5N/R6K w - - 2 27,639.0
r1b2rk1/1pqnbppp/2p2n2/p3p1B1/P1B1P3/2N2N1P/1PP2PP1/R2QR1K1 b - - 1 11,5.0
8/8/1k3pp1/1p2b2p/3pP3/1P1N1KPP/P7/8 w - - 5 46,40.0
rnbqkbnr/pp1ppppp/2p5/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,-3.0
5rk1/N4pp1/1p5n/8/4PP2/2r5/P1PR2K1/7R w - - 2 25,37.0
2rr4/1p1nk1p1/p3R2p/2pP4/2P5/P4N2/1P3PPP/3R2K1 b - - 0 20,-413.0
4r1k1/pp2bppp/4q3/4P2Q/1P1B4/P1P5/5PPP/3R2K1 b - - 1 28,-328.0
6k1/p1p2ppp/5q2/2PP4/8/5P1b/Q5PP/B2R2K1 w - - 1 29,1025.0
6k1/1Q2Npb1/4p1p1/3p3p/r7/7P/r4PP1/4R1K1 b - - 3 31,-343.0
3q2k1/Q4pp1/1r2p2p/3p4/1P1P4/2N1P2P/1P3PP1/2R3K1 b - - 0 27,-546.0
2r3k1/5pp1/1R1Rp2p/2p5/1nr5/5PKP/6P1/8 w - - 0 34,-600.0
rnb1k2r/ppp2ppp/4pn2/3q4/3P4/2B2N2/PPP2PPP/R2QKB1R b KQkq - 0 7,-37.0
8/1R3pp1/1p2k2p/p6P/1r3P2/6P1/6K1/8 w - - 0 40,-510.0
r2qkbnr/pp2pppp/2n5/2pp4/6b1/1P2PN2/PBPPBPPP/RN1QK2R b KQkq - 2 5,-27.0
rnbqkbnr/pp3ppp/3p4/2p1p3/2P1P3/2NP4/PP3PPP/R1BQKBNR b KQkq - 0 4,-21.0
1k2N3/ppn2p1p/7n/2pP4/QPPq4/P2B1P2/5K1P/4R3 w - - 3 23,704.0
8/1p6/6p1/5bP1/k7/P3R3/5K2/8 w - - 2 54,546.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-32.0
5r1k/Q5p1/2p3rp/5b2/3PNn2/5P1q/PP1K1R1P/1B2R3 w - - 1 28,62.0
1Bbk1bnr/1p1qpp1p/p1n3p1/3N4/3P4/8/PPP1PPPP/R2QKBNR b KQ - 0 8,-447.0
2r3k1/5pp1/1R1Rp2p/2p2P1K/2r5/3n3P/6P1/8 b - - 2 37,723.0
8/7k/1R5p/2r4K/7P/8/8/8 w - - 4 59,0.0
rn2k1nr/pb3ppp/1q6/4p3/8/2NPb3/PPP2PPP/R2QKBNR w KQkq - 0 8,101.0
4N3/p5b1/2p5/3ppkP1/7p/2P4P/PP4BK/R1B5 b - - 3 32,-1256.0
r1b2bk1/1ppp1p1p/p5p1/1Bq1P3/5PQ1/2P5/PP4PP/R4R1K w - - 0 19,514.0
r3k1r1/pb2np1p/2p3p1/1p6/3p1B2/P2P1B2/1PP2N1P/R2Q2K1 w q - 0 25,1189.0
2k3r1/8/P2b4/8/6p1/4Bbn1/1PP2K2/R3R3 w - - 0 36,-122.0
2kr2nr/pppq2bp/5pp1/3Pp3/2N5/2N5/PPP2PPP/R2QK2R b KQ - 2 13,106.0
r1bqkb1r/5ppp/pPnppn2/8/2B1P3/2P2N2/PP3PPP/RNBQ1RK1 b kq - 0 8,-154.0
rnb1kb1r/pp1pqp2/2p4n/4N2p/2BPPBp1/2N5/PPP3PP/R2Q1RK1 b kq - 0 9,-482.0
1k4rr/p1pp4/Bpn1p3/1P6/3b4/6P1/P5RP/R5K1 w - - 0 25,-652.0
2rbk2r/p3np1p/Pp1p1pnB/1PpPp3/2P1P3/5NP1/5P1P/R3K1NR w KQk - 6 19,241.0
6k1/1p1nb1p1/3q3p/1P1p4/3Pp1b1/1N2P3/3QN1PP/B4K2 b - - 0 24,610.0
rn1q1rk1/1b1p1pbp/p3pnp1/1Pp5/P1P5/2N1PN1P/5PP1/R1BQKB1R b KQ - 0 11,266.0
r2qr1k1/pp1n2bp/2p1bp2/3p1pp1/3P4/1PPNP1P1/P2N1PBP/R2Q1RK1 b - - 5 15,-54.0
1r1qk2r/ppp1bpp1/3p3p/3Pn3/P2NP1n1/1QP5/1P3PPP/RBB2RK1 w - - 9 16,487.0
rn2r1k1/pp3ppp/2p1b3/8/2B5/2NKb3/PPP3PP/R4R2 b - - 1 16,631.0
4r3/ppp1kp1p/3p2pb/3P1b2/2B5/1P3P2/P2P1K1P/2R4R w - - 2 19,190.0
r2q1rk1/1p3ppp/8/p2PBn1b/P1P3R1/6PP/5PB1/R2Q2K1 b - - 0 23,-177.0
r1bqkb1r/pp3ppp/2n1pn2/2pp4/2PP4/P4N1P/1P2PPP1/RNBQKB1R w KQkq - 3 6,0.0
r3k2r/3bbp2/pq1p1n1p/p1pPp1p1/4P1P1/PPN1BQ1P/2PN1P2/2KR3R w kq - 0 16,292.0
8/8/6k1/7p/8/5R1P/7K/1r6 w - - 0 40,0.0
rnb1k2r/1pp1qp2/p2p3p/4p3/2P1Pp2/3P3P/PP2BPPN/R2Q1RK1 w kq - 0 13,-48.0
rnbqkbnr/ppp3pp/8/3ppp2/8/4P1P1/PPPP1PBP/RNBQK1NR w KQkq - 0 4,-33.0
4r1k1/pp3pp1/2p4p/8/3P4/2n1B1PP/P3qPQ1/R4K2 w - - 1 25,-460.0
rn1qk1nr/pbpp1pbp/1p2p1p1/8/2PP4/2N2NP1/PP2PPBP/R1BQK2R b KQkq - 0 6,-83.0
3r2k1/2q1rppp/2pp1b2/p3pQ2/2B1P3/3R4/PPP2PPP/3R2K1 w - - 1 19,272.0
r1bqkb1r/ppp2ppp/2n1pn2/3p4/3P4/4PN1P/PPP2PP1/RNBQKB1R w KQkq - 1 5,35.0
2kr2nr/1b1qb3/p1n1p2p/1p1pP1p1/2pP4/P1P1B2N/1P1NB1PP/R2Q1R1K w - - 2 17,213.0
rn2k2r/pppbbppp/4p3/8/1qP5/P2PBN1P/1P2BPP1/1R1Q1RK1 b kq - 0 13,-186.0
4r3/8/R2p4/2pN1bk1/Pp2P3/4K3/1PP3P1/8 w - - 1 40,114.0
r2q1rk1/pb2bppp/1pnppn2/2p5/4P3/P1NP1N1P/BPP2PP1/R1BQ1RK1 w - - 2 10,-8.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-41.0
rnbqk2r/pp2pNb1/5npp/2pP4/2B5/8/PPPP1PPP/RNBQ1RK1 b kq - 0 7,181.0
8/3R2pk/p6p/1pB1prb1/1Pp4P/P5r1/2P5/4R1K1 w - - 0 32,-543.0
4r2k/ppp1r1p1/3p3p/P2P1Q1P/1nP5/1Pq2P2/4P1R1/1R3K2 b - - 6 29,591.0
rnbqkbnr/ppp2pp1/3p3p/4p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 4,-50.0
r4rk1/ppp1qppp/3b1n2/4n3/6b1/1PN1PN2/P1P1BPPP/R1BQ1RK1 w - - 1 11,19.0
r2r2k1/1p3ppp/p4b2/4N3/Pn2b3/4B2P/1PP1B1P1/2R2R1K w - - 1 21,-2.0
rnbqkbnr/pppppppp/8/8/8/5P2/PPPPP1PP/RNBQKBNR b KQkq - 0 1,80.0
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/3P4/PPP1BPPP/RNBQK1NR b KQkq - 2 3,14.0
r5k1/ppp2rp1/4P2p/3p2q1/4b2b/2Q3P1/PBP2P1P/R4RK1 b - - 0 19,494.0
8/8/2p2k2/7R/3Bp3/5rP1/4bPK1/8 b - - 4 44,0.0
r1bq1rk1/pp3ppp/2p5/8/3P1R2/2P3PP/PP4BK/R2Q4 b - - 0 18,-2.0
8/3p4/1Pb5/2P4P/6K1/6P1/3k4/4B3 b - - 0 80,-1066.0
r1b1kb1r/1p1n1p1p/p3pnp1/2p5/P1B1PB2/2N2N2/1PP2PPP/2KR3R w - - 6 11,200.0
r1nq1rk1/1b1nb1pp/p1p1p3/1p1pP3/3P4/2PBBN1P/PP1N2P1/R2Q1RK1 w - - 1 14,466.0
rnb1kbnr/ppp3pp/5p2/q3P3/8/2N5/PPP1QPPP/R1B1KBNR b KQkq - 0 6,-133.0
6k1/pb3p1p/1pp1p1p1/7P/KP3r2/P5R1/8/8 w - - 0 37,-698.0
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/P2P3P/1PP2PP1/RNBQK1NR b KQkq - 0 5,0.0
r4k1r/b2p1ppp/p3p3/1p2Pn2/4N3/1PP2NB1/Pn3PPP/R4RK1 w - - 3 20,191.0
r1bqkbnr/pppp2pp/2n5/4pp1P/8/3P4/PPP1PPP1/RNBQKBNR w KQkq - 0 4,-61.0
2r2r1k/3Q2pp/p3R1p1/8/6q1/8/P1P2P2/4RK2 b - - 1 25,748.0
rnb2r1k/ppp1Npp1/7p/1q6/N1p5/1P6/P1P2PPP/R2QR1K1 b - - 0 18,38.0
3r1rk1/ppq2ppp/2p2Nb1/8/2Pp4/2P2N1P/P3QPP1/2R2RK1 b - - 0 24,-6.0
r1b1k2r/1pppqppp/1pn5/4P3/8/2PQ1N2/PP4PP/RN3RK1 b kq - 0 14,292.0
r2qkbnr/1p1bpppp/n1pp4/p7/2PPPP2/2N2N2/PP4PP/R1BQKB1R b KQkq - 1 6,-161.0
rq3rk1/1b1nbppp/pppppn2/8/PPPP4/3QPNP1/1B1N1PBP/R4RK1 b - - 6 12,-29.0
rn1q1rk1/pbp2pp1/1p2p2p/3nP3/8/P1PB1N2/2P1QPPP/R1B2RK1 w - - 1 12,436.0
r2qkbnQ/1pp1p2p/p7/3b4/6p1/6P1/PPP1PP1P/R3KBR1 b Q - 2 17,241.0
rnbqkb1r/pp3ppp/2p1pn2/8/2BP4/2N1P3/PP2NPPP/R1BQK2R b KQkq - 1 6,-57.0
6r1/p2RRp1p/1pp2p1k/8/2P3r1/5NP1/PP5P/7K b - - 2 29,-531.0
r1b1knQ1/1pp2p2/p4B2/2qP3p/8/8/P1P1NPBP/3RK2R b Kq - 0 22,-1039.0
2r2rk1/p1NR1ppp/1p6/8/8/5P2/PP2BKPP/4R3 w - - 0 21,747.0
r1bq1rk1/pp3pbp/2np2p1/4p3/3PP3/3BPN1P/PP1Q2P1/RN3RK1 w - - 0 12,-44.0
8/8/3R1pk1/6p1/6P1/2r5/6K1/8 b - - 0 44,0.0
r1b2rk1/ppp2ppp/8/4p3/2q5/5PK1/P3N1PP/3R1B1R w - - 0 20,-719.0
rn1qkbnr/ppp2ppp/3p4/4p3/4P1b1/5N2/PPPPBPPP/RNBQK2R w KQkq - 2 4,68.0
rnbqkbnr/ppp2p1p/3p2p1/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR b KQkq - 1 4,46.0
r2qk1r1/pbppnp2/1p5p/2b2B2/4N2B/5n2/PPP3PP/R3QR1K w q - 0 16,516.0
rnbqkbnr/ppp2ppp/4p3/3p4/8/4PQ2/PPPP1PPP/RNB1KBNR w KQkq - 0 3,-52.0
r1b1kb1r/pp2nppp/4p3/3p4/3P1P2/6P1/PP2P1BP/RNB2RK1 b kq - 2 10,36.0
r6r/pppbk1pp/7b/4Pp2/1n3P2/2N1RNP1/PPP4P/2KR4 b - - 0 18,253.0
1r1k3r/p1p2ppp/2p2b2/5b2/4p3/1PP3P1/P4PBP/RN2K2R w KQ - 1 14,-134.0
5rk1/p4p1p/1p4p1/2p5/1q6/6RP/BP3PP1/3Q2K1 w - - 0 34,371.0
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 1 4,-16.0
r1bqkb1r/pppn1ppp/3p1n2/4p3/3PPP2/2N5/PPP3PP/R1BQKBNR w KQkq - 0 5,77.0
rnb1k2r/ppp2p2/4p1np/3pP3/1P1P2PN/N1P5/P3BP2/R4RK1 w kq - 1 19,190.0
rn3rk1/ppq1bppp/2p1p3/3n4/4N3/3P1N2/PP1B1PPP/R2QR1K1 b - - 1 13,171.0
6k1/3R4/5p1p/3n2p1/3p4/1P1P2PP/1r1B1P2/4K3 b - - 1 31,-26.0
rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 4 5,-25.0
3R4/2r2kp1/p4p1p/1p2p3/rP5P/1Rp1PPK1/5P2/8 b - - 3 42,802.0
3k3r/p1p5/Pp1p4/1P1Bp1p1/5pP1/5P1r/2R4P/3R1NK1 w - - 3 36,657.0
r3k2r/pp2bppp/1qnp4/5b2/5Pn1/2N2NP1/PPP1P1BP/R1BQ1RK1 w kq - 5 10,127.0
8/6pk/5pp1/p2QP3/P2P4/4P1K1/6PP/3q4 b - - 4 40,-13.0
r1b5/pppp1kp1/2n2q1p/2b1p3/4P3/3P4/PPP2PPP/RN1QK2R w KQ - 0 10,-272.0
1R3nk1/2b3p1/q1p1p1np/p1PpPpN1/N2P1P2/6P1/P1QB3P/6K1 b - - 0 27,-108.0
r1bq1rk1/pp3ppp/2Bb1n2/2pp2B1/8/3P4/PPP2PPP/RN1QK1NR b KQ - 0 9,230.0
2kr3r/Qppqbppp/p2p1n2/6B1/4P3/2N5/PPP2PPP/3R1RK1 b - - 5 12,-277.0
rnbqkbnr/ppp3pp/4p3/3p1p2/3P4/P5P1/1PP1PPBP/RNBQK1NR b KQkq - 0 4,-39.0
r4rk1/pppq1ppp/5n2/3pbb2/8/2P1P1P1/PP1N1PBP/R1BQ1RK1 w - - 2 12,3.0
r4rk1/1p2n1p1/pb1pp1qp/8/1P1pN3/P2P1N2/2P2PPP/R2QR1K1 w - - 0 17,86.0
2r2rk1/1p4b1/pq1p2pp/3Ppp2/2P1Q3/1P3NP1/P4PP1/2R1R1K1 w - - 0 24,-50.0
r3r1k1/1ppq1pp1/pnnp1b1p/4p3/4P3/1PPP1PP1/P2NN2P/R1BQK2R b KQ - 0 18,123.0
5rk1/p4ppp/1p1p4/1N1Pq2n/PP2P3/5Q2/2r3PP/R4RK1 w - - 1 22,97.0
r1bqk2r/ppp2ppp/2np1n2/2b1p1B1/2B1P3/3P1N2/PPP2PPP/RN1Q1RK1 b kq - 1 6,0.0
r3k2r/1pp2ppp/p2bp3/5q2/3P4/2P2P2/PP2Q1PP/R1B2RK1 b kq - 1 15,21.0
5k2/1p3ppp/p7/1r6/1b6/7P/PPP3P1/2K4R w - - 0 26,-521.0
8/1Pk5/2P3R1/6p1/8/1r1Kp2P/6P1/8 w - - 2 51,4008.0
rnbq1rk1/ppp1bppp/3p1n2/4p1B1/4P3/3P1N2/PPP1BPPP/RN1QK2R w KQ - 4 6,-7.0
rnbqk2r/ppp1bppp/4pn2/3p4/3P1B2/P1N5/1PP1PPPP/R2QKBNR w KQkq - 4 5,1.0
r3kbnr/pp2pppp/2n5/3q4/3P2b1/5N2/PP3PPP/RNBQKB1R w KQkq - 2 7,38.0
rnbqkbnr/ppp1pppp/8/8/2pP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,24.0
8/pp2k1bp/3qp1p1/8/2P5/1P2P1P1/P4P1P/3Q2K1 w - - 1 24,-162.0
r3k3/pppq4/2np1pb1/4p1p1/2B1Pn2/2PP1P2/PP4P1/R1B1R1K1 w q - 1 23,-638.0
r3k2r/pp3pp1/3p4/2p1pb2/7p/3P1N2/PPK1B1PP/7R w kq - 0 22,-590.0
1r3rk1/8/3b2Q1/p3p3/P1pp4/3b3P/4NP2/R4RK1 b - - 0 35,695.0
q5N1/5p1P/1pkp4/4pP2/p1PbP2P/P2P4/1PKQ4/R6R b - - 0 33,-1732.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,25.0
rn1qkbnr/pbpp1ppp/1p2p3/8/4P3/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,31.0
rnbqk1nr/pp1p1pp1/2pb3p/4p3/2PP4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 0 5,126.0
r2q1rk1/pp1n1ppp/2pb1n2/3p4/3P4/3QPN1P/PPNB1PP1/R3K2R b KQ - 3 11,111.0
r1b1k2r/pppp1pp1/6p1/3Pp3/1b2n3/2N1B1P1/PPPQN2q/2KR1B2 w kq - 6 13,-406.0
r1b2rk1/6pp/1qp1p3/p3p3/Pb1Pp3/4P3/1PQBB1PP/R3K2R w KQ - 0 16,-92.0
r5k1/1bB1nppp/1p6/pP6/P1P5/3r2P1/4KPpn/2R3R1 b - - 1 25,1167.0
2kr3r/pp1q3p/2n1pp2/2bp4/6Q1/2PB4/PP3PPP/RN2R1K1 b - - 1 14,177.0
r7/8/8/5kp1/3K1pp1/P2N4/8/R7 w - - 2 43,-408.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-34.0
rnbqkbnr/pp1ppppp/8/2p5/8/1P6/P1PPPPPP/RNBQKBNR w KQkq - 0 2,7.0
r1b2r1k/p1p1n1pp/2pb1pq1/3pp3/8/1PN1P1NP/PBPPQPP1/2R1K2R w K - 9 12,-86.0
r1bqkb1r/pp3ppp/2n2n2/1Bpp4/8/3P1Q2/PPP2PPP/RNB1K1NR w KQkq - 4 7,-55.0
2rqkb1r/p4ppp/1p2pn2/8/8/1Q2PN2/PP3PPP/R1B2RK1 b k - 0 14,-4.0
rnbqkbnr/pp3ppp/8/2p1p3/3pP3/3P4/PPPB1PPP/RN1QKBNR w KQkq - 0 6,-33.0
6k1/ppp2p1p/6p1/3Pr3/1n6/1B1P1q2/PPPQ1P1P/R5K1 b - - 5 26,539.0
r2qk2r/1bpnbppp/pp1p1n2/4P3/2P2B2/2NBPN1P/PP3PP1/R2Q1RK1 b kq - 0 10,-183.0
1r2r3/6kp/pq2bpp1/1p1nQ3/3R2P1/PP1B3P/2P5/2K4R w - - 0 28,-662.0
2kr4/pb6/2p3p1/4p3/PP6/4n3/4KR1P/1R6 b - - 5 32,365.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-36.0
r1n1k3/1pqb1pBB/p1p1p2p/2Pn4/8/1P2PN2/P1Q2PPP/2RR2K1 b q - 0 18,-902.0
rnb1k1nr/ppp2ppp/3p1q2/4P3/3P4/8/PP3PPP/RNBQKB1R b KQkq - 0 7,57.0
2r3k1/5ppp/1p6/1P6/1R2P3/2K2PP1/7P/2R5 w - - 1 33,721.0
r2k1bnr/ppNqpppp/2n1b3/3p4/3P1B2/8/PPP1PPPP/R2QKBNR w KQ - 1 6,505.0
rnb1k2r/pp1pq3/5n2/4p1pp/4P3/2NQ4/PP2BPPP/R1B2RK1 b kq - 5 12,-455.0
rnbqk1nr/ppppppbp/6p1/8/8/2N1PN2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,15.0
1r3rk1/pp3ppb/2p4p/q2n4/3P1P1N/1BP4P/PB4P1/4QRK1 b - - 2 21,289.0
r1b1kb1r/pp3ppp/2n5/8/2P1n3/5N2/PP3PPP/RNBK1B1R w kq - 0 9,-25.0
r2k2r1/3bR3/p3p3/3pP2p/P5pB/1p6/2p3PP/5RK1 w - - 8 38,-708.0
rn1q1rk1/p1p2ppp/bp2p3/3n4/3P4/2B1PN2/PPQ2PPP/R3KB1R b KQ - 3 10,13.0
1rbq1rk1/4bpp1/p3pn1p/3p4/2Q1N3/1P4P1/P3PPBP/B2R1RK1 w - - 0 16,12.0
r1bqkbnr/pp3ppp/2np4/2p1p3/3P4/2N1PN2/PPP2PPP/R1BQKB1R w KQkq - 1 5,144.0
r2qk2r/1pp1ppb1/p4n1p/3PB1p1/4P3/1QN5/PP3PPP/R3KB1R b KQkq - 2 12,-578.0
1r1n1rk1/1pRbq1bp/pN1p2p1/3Pp1p1/4P3/1B2B2P/PP1Q1PP1/4R1K1 w - - 0 23,748.0
1r6/p5pp/3pkp2/8/3PP3/3N3P/PP1K4/7R b - - 0 28,-476.0
rnbqkbnr/p1p3pp/1p1p4/4pp2/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 5,350.0
8/pk1R4/1p2p3/2p2p2/1np5/3r4/1K6/R7 b - - 0 39,1415.0
8/2bk1pp1/5n1p/2P1p3/1P2B3/3P2P1/1B2KP1P/8 w - - 7 31,530.0
r4rk1/pp1q2pp/n1p1b3/2Pp4/1P2p2b/P3P2P/1BQPn1PR/RN1K2N1 w - - 0 17,-861.0
rn1qk2r/p4ppp/1p3b2/3p1b2/3P4/1QN2N2/PP3PPP/R3KB1R w KQkq - 0 11,190.0
4rrk1/1p3ppp/1p1P1P2/2p2R2/2B5/P5P1/1P5P/2n3K1 w - - 2 28,-489.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-24.0
r1b1k2r/pp1p1pp1/1q2pn1p/2b1n2P/8/2N1p3/PPP1B3/R1BQKR2 b Qkq - 1 13,1119.0
r1b2rk1/p1p2ppp/2pb4/6N1/8/7R/PP2K2P/n7 b - - 5 19,1593.0
r1bqkbnr/pp1ppppp/2n5/2pP4/4P3/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,-141.0
r4rk1/1b1p1qb1/p1nB3p/1p1p2p1/4Q3/2N2N2/PPP2PPP/R4RK1 w - - 0 16,0.0
2r2rk1/3bqppp/8/1pp1p3/p1B1P3/P1Q2P2/1P1NN1PP/2KR3R w - - 0 26,541.0
5rk1/5pp1/b3p2p/1pPp4/rP6/P7/1B2nPPP/R4K1R w - - 0 24,0.0
2kr4/pp6/2pP2qp/2N5/2N5/2P3P1/PP2n2P/K2R3R b - - 4 25,-138.0
r7/4b2k/4p2p/5p2/2NP4/p3P2P/R5P1/6K1 w - - 4 39,-85.0
2kr4/ppqn1p2/2pb4/4p1p1/3PP2p/P1N2P2/1PQ1N3/2K4R b - - 0 20,468.0
rbbqr1k1/pp4pp/5n2/1NppPPQ1/8/3B4/PPP3PP/4RRK1 b - - 0 16,558.0
5rk1/1pb3p1/p4rP1/Pb1p4/1P2pP2/2P1B1N1/5R2/2KR4 w - - 1 34,-7.0
r2q2k1/6p1/p1bnN2n/1p2p2Q/3pP3/P2P2N1/1P4B1/3R1rK1 w - - 0 27,187.0
2rq1rk1/pb1nbp2/1pp1pnp1/2Pp3p/PP1P4/4PP1N/1B2B1PP/RN1Q1RK1 w - - 0 13,124.0
2kr1bnr/pp3ppp/4b3/3pn3/1q1p4/1P3N2/P1PNQPPP/R4RK1 w - - 0 14,-556.0
rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,20.0
3qr3/1pp3k1/1bn4p/5Qp1/1P1P4/4P1BB/5PPP/r4RK1 w - - 0 25,431.0
rnbqkbnr/ppp3pp/3pp3/5p2/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,-71.0
r3k2r/pppqbppp/2n1bn2/2Pp4/3PpN2/2N1P3/PP3PPP/R1BQKB1R w KQkq - 3 9,21.0
3kr3/2r2p1R/R7/p3p3/1p2P1p1/3P2P1/PPP2P2/2K5 w - - 3 32,508.0
2r3k1/1p3pp1/3b4/pPp4R/2Pp1P2/1P4PP/4rPK1/2BR4 b - - 2 32,-58.0
3r3r/1p3k1p/2p1b1p1/2p1qp2/5P1Q/1P2P3/P1P3PP/R4RK1 b - - 0 23,433.0
2kr3r/ppb2pQp/5n2/4p3/3q4/3P3P/PP3PP1/R4RK1 w - - 1 16,-506.0
rn2r1k1/1bq2p2/p2p1n1p/1ppPb3/4P3/2N2NP1/PP3PBP/R1Q1R1K1 w - - 0 16,-21.0
r2q1rk1/1ppnp1b1/p2p2pp/3P4/1Pn1P3/1QN2B2/PB4PP/R4RK1 b - - 1 17,398.0
rn4k1/5r1p/p5p1/3q4/2pP1p2/2P1pR1B/P3Q1PP/5RK1 b - - 3 26,-93.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,26.0
2k1r1r1/1p1n3p/1pp2p2/1P1p4/3R2P1/P4P2/2P2B1P/5BK1 b - - 2 23,208.0
r1bqr1k1/pp1nppbp/5np1/3p4/3P4/2NBPN1P/PP3PP1/R1BQ1RK1 w - - 2 10,59.0
r1bq1rk1/pp1pbppB/2n5/2pNn3/8/8/PP4PP/R1BQNRK1 b - - 0 15,422.0
2r2rk1/p4ppp/bp1q1b2/3p4/1P1Nn1Q1/P3P3/1B3PPP/RB2R1K1 b - - 7 17,9.0
8/7p/2p2N2/p7/1p4k1/8/P4R1P/K7 b - - 1 38,-1513.0
rnbq1rk1/ppppn1bp/4p1p1/5p2/2B1P3/3P1N1P/PPP2PP1/RNBQ1RK1 w - - 0 7,41.0
1k5r/1p1q1ppp/p1r2n2/2B5/1n1P4/1B3Q1P/PP3PP1/R2R2K1 b - - 2 20,-387.0
8/R4k2/8/5p2/1r3P2/5K2/8/8 b - - 17 57,0.0
r1bqk2r/pp1nn1bp/2p2pp1/3p4/3P4/2PBBN2/PP1N1PPP/R2QR1K1 w kq - 2 11,117.0
