fen,score
r1b1k1nr/pppp1ppp/2n2q2/4p3/4P3/P2PPN2/1PP3PP/RN1QKB1R b KQkq - 0 6,20.0
r4rk1/3qnppp/p2bbn2/3pp3/8/N1PPPP2/2QBB1PP/R3K1NR w KQ - 0 14,-230.0
3rr1k1/pp3pbp/2np1np1/1q6/2pPPN2/1PP2BP1/P3Q1KP/R1B1R3 b - - 0 17,124.0
r1bqr1k1/2ppnppp/1pn5/8/pP3PPP/P7/Q2N4/bNB1KB1R b K - 1 21,-674.0
2k4r/ppp2pp1/2n1p2p/7P/5qP1/1PPr1n2/P3NK2/R1BQ3R b - - 3 23,-477.0
r3k2r/1bpq1ppp/pp1p1n2/3Pp3/2P1P3/5N2/PP3PPP/RN1Q1RK1 b kq - 0 12,-135.0
3B4/8/5k2/4pb2/3p4/6Kp/8/8 b - - 1 48,-431.0
r2qk2r/p3b1pp/2p2n2/2p1p3/8/2P5/PP1P2PP/RNBQ1RK1 w kq - 1 12,10.0
Q1krr3/1p3p2/p7/4Np1p/1P2bP1N/2q4P/P6K/R3R3 b - - 1 28,-46.0
r2q1rk1/3b1ppp/p1p2n2/3pp3/2P5/P3PN2/2P2PPP/R1BQ1RK1 w - - 0 13,34.0
5k2/pp4bp/4r1p1/5p2/PnP2P2/1P1nP1P1/3N3P/1R1K1R2 w - - 0 26,-212.0
r3k2r/pb1nbpp1/1p1p2qp/3Pp2n/Q3P3/2N1BN2/PP3PP1/2KR1B1R w kq - 0 14,176.0
1r4k1/5ppp/4p3/8/b3P3/1n3P2/1pBK2PP/1R6 w - - 8 33,-410.0
8/1ppk4/p1pbN3/8/8/2P5/PP2K3/8 w - - 1 26,-29.0
8/2p2pkp/p2p1bp1/P1p5/2P3B1/3P3P/2KN1r2/R7 b - - 6 34,-560.0
8/p7/6P1/1kP5/2ppP3/P3n3/3KB3/4R3 b - - 0 34,416.0
r3kbnr/p1q2ppp/b1p5/4N3/4N3/1P1PB3/P4PPP/R2Q1RK1 w kq - 1 13,303.0
rnbqkbnr/pp1p1ppp/4p3/2p5/3P4/2P4P/PP2PPP1/RNBQKBNR b KQkq - 0 3,-13.0
r5k1/2p2ppp/1p2p3/r7/1q1P4/1P3N2/3B1PPP/3Q1RK1 b - - 2 21,419.0
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,3.0
1r3rk1/1bpqb2p/ppn3p1/4p1P1/3pN1RP/1P2P3/PBPPQP2/R3K1N1 b Q - 3 18,-121.0
8/K6p/8/8/3p1P2/6P1/3kp3/R7 b - - 5 50,-141.0
5rk1/b1p2pp1/p2p2np/P3pN2/2P1P3/1rP2P2/3B2PP/2KR3R w - - 3 22,28.0
1rbk2r1/pp1p2pp/3bN3/4pP2/8/8/PPP3PP/R3K2R b KQ - 1 19,-550.0
3r1k2/p4ppp/1p1p4/2pR4/8/PP2PP2/5PKP/8 b - - 2 26,-224.0
8/p1kr2p1/7p/1p6/4B2R/P6P/1P3PP1/6K1 b - - 3 30,331.0
2r2rk1/1bpnqpbp/1p1p1np1/pB1Pp1B1/4P3/P1Q2PN1/1PP3PP/R3K1NR w KQ - 1 14,20.0
8/8/4K3/8/3k1P2/3p4/7R/8 b - - 4 66,316.0
rnbq1rk1/pppp1ppp/5n2/2b5/2P1PB2/3P1N2/PP4PP/RN1QKB1R b KQ - 2 6,-72.0
8/8/6k1/2P5/1p4p1/1P1KR3/P5r1/8 b - - 0 48,121.0
rn3rk1/p1q1bppp/2p5/2PpNp2/3P4/1N2P3/P3QPPP/R4RK1 b - - 0 15,83.0
r2qkb1r/pp3ppp/2n2n2/1N1p4/4p3/1P3B2/PBPPQPPP/R3K2R b KQkq - 3 11,-181.0
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 4,36.0
rnbqkb1r/5ppp/p6n/3pN3/Np1Pp3/1B6/PPP2PPP/R1BQ1RK1 b kq - 1 11,202.0
8/8/8/4r3/2K2k2/8/8/8 b - - 9 87,-456.0
5k2/5p2/3n2pp/3pp3/4P3/6NP/3q1PP1/5QK1 w - - 2 38,-38.0
8/5pk1/1p5p/2p3p1/8/p7/Rr4KP/8 w - - 4 53,-668.0
3r2k1/pp1q2p1/2n2n1N/4p3/8/2PrB1Q1/PP3PPP/R4RK1 b - - 0 28,152.0
r2q1rk1/pp2bp1p/2pp1np1/2n1pN2/2P1P2P/3P1B2/PP3PP1/R1BQK2R w KQ - 0 12,1.0
r3k1r1/pp3p1p/2ppbnpB/4p3/4P3/2PB1P2/PPP3PP/R4RK1 w q - 3 16,2.0
8/5pkp/4p1p1/3p4/8/4P1P1/3K1P1P/2r5 b - - 1 38,-655.0
rnb1kb1r/pp3pp1/1q2pn1p/2p5/2B5/1PPP1Q2/P3NPPP/RNB1K2R w KQkq - 1 9,-10.0
r1b1kr2/pp3p1Q/2p5/3p4/8/3B1N2/PPKN1nqP/8 b q - 1 20,-348.0
rnbqkbnr/1p1p1ppp/p3p3/2p5/4P3/P1P5/1P1P1PPP/RNBQKBNR w KQkq - 0 4,7.0
6Q1/7p/4k3/4pp2/6p1/8/4KPn1/8 b - - 2 48,395.0
r1bq1rk1/p2nbppp/2pp1n2/1p2p1B1/4P3/P1NP1NP1/1PP2PBP/R2Q1RK1 b - - 0 9,22.0
rn1q1rk1/pb2bppp/1pp1p3/3B2N1/5B2/3P1N2/PPP2PPP/R2QR1K1 b - - 0 12,-8.0
5rk1/2p2ppp/r1nqp3/p7/3P2P1/pP2P2P/2PB1P2/1K1RQ2R b - - 0 20,-112.0
rnbqkbnr/pp2pppp/2p5/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 0 3,15.0
r1b1k2r/pp1n1ppp/4p1q1/2bpP3/8/8/PP1NQPPP/R1B1R1K1 w kq - 4 14,-409.0
r1b2rk1/1pq3pp/p3pp2/2Bp4/nP6/P3P3/2P2PPP/R2QKB1R b K - 5 21,-114.0
r4b1k/p1p5/1p4p1/3p3p/7P/3b2P1/PP6/R1B1K2R w KQ - 0 25,-104.0
8/8/7p/6q1/5k2/8/4K3/8 w - - 6 70,-537.0
7r/1p2b1k1/2rp3p/PQp1p3/4PP2/3P3q/1BP5/R4RK1 b - - 4 38,-99.0
r1bqkbnr/pppn1ppp/4p3/3p4/3P1B2/5N1P/PPP1PPP1/RN1QKB1R b KQkq - 0 4,21.0
7k/6p1/p3Nr1n/1p2pP1Q/3p4/P2Pq3/1P3RK1/8 b - - 7 38,-136.0
5rk1/ppq2ppp/5n2/1P1pn3/P2Qp3/2P1P2P/5PP1/RN3RK1 b - - 1 18,160.0
r2qk1nr/ppp4p/2b1p3/3pP1B1/3P2p1/8/PPPN2PP/RN1Q1RK1 b kq - 0 12,64.0
rnbqkbnr/pp1p1ppp/4p3/2P5/8/8/PPP1PPPP/RNBQKBNR w KQkq - 0 3,7.0
2q1nr1k/6pP/3pbp2/1p1Np2P/2n1P3/P4N2/1P2Q3/1K3B1R w - - 1 25,158.0
6k1/1p5p/6pP/8/p2pPr2/8/PPP3Q1/2K3R1 w - - 0 40,464.0
r3k1r1/p1pp1p2/2b1p2p/6p1/1PP5/3Q2P1/P4P1P/3R1RK1 b q - 0 21,565.0
1r6/2pk1p2/p7/P2P4/2K5/2P1B3/2n5/4q3 b - - 0 40,-799.0
6r1/4P2k/p6P/6B1/b1P2P2/8/P4KP1/4R3 b - - 0 40,582.0
rn1qkbnr/pbpp1ppp/1p2p3/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,59.0
8/6k1/5p1p/3B4/1pp1P1P1/2bnK3/P2p1P2/3R4 b - - 1 43,-78.0
r1bqkbnr/pp3ppp/2n1p3/2pp4/5P2/4PN2/PPPPB1PP/RNBQ1RK1 b kq - 3 5,7.0
r2q1rk1/3b1pbp/3np1p1/8/p5PP/1P1P1N2/BP1BQP2/1K1R3R b - - 0 22,-249.0
7k/6pp/pq3pn1/1p6/1P6/P4NPK/1r5P/8 w - - 0 31,-758.0
4rrk1/ppp3pp/2n5/2Pn1bB1/1P1qN3/P2P1PP1/6BP/R2QR2K w - - 7 22,168.0
4kb1r/r2n1p1p/b1B1pnp1/p1PpN3/3P1P2/1qN1P3/P2B2PP/3QK2R w Kk - 0 15,525.0
rnb1k2r/ppp2p2/4pq1p/8/2BP3p/P1P5/5PPP/R2QK1NR b KQkq - 0 11,-57.0
3b3r/1k1q1p2/1p1p1p1p/pPpP1PpP/2P3r1/5N2/1P3K2/R2Q3R w - - 0 22,-224.0
4r1k1/1p3pp1/p6p/3n4/7B/P4P2/1PP3PP/4R1K1 b - - 0 24,142.0
4r1k1/p2Q1qp1/1p6/2p5/3p4/4n3/PP5P/K1R3R1 w - - 2 33,-49.0
rnbqk1nr/pppp1pbp/4p1p1/8/2B1P3/2P2Q2/PP1P1PPP/RNB1K1NR b KQkq - 0 4,9.0
r4r2/4n1kp/2b3p1/p4p2/2P1P3/5n1P/P1B1N1R1/5K2 b - - 4 31,-743.0
r4b1r/pp1bnkp1/1q2B3/2ppP2p/5P2/2PP1K1P/PP1N4/R1B2R2 b - - 0 19,-594.0
rn1qk2r/pp3ppp/1b1p1n2/2p1p3/1PP1P1b1/P2Q3P/1B1P1PP1/RN2KBNR b KQkq - 0 9,-64.0
rnbq2nr/p3bkpp/2pp4/1p2p3/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQ - 0 8,-252.0
r2qk2r/2pp2R1/ppn1p2n/1B2Pp2/3P3p/B1P2P1p/P1PQ4/R3K3 w Qkq - 0 17,-11.0
4r3/6pk/7p/8/1p2q3/1P6/2P1r2P/1KRR4 b - - 1 39,-527.0
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 4 5,7.0
r4rk1/pp1bb1pp/1q2p3/3pPp2/2pPN3/P1P1P3/1PQ1B1PP/R1B2RK1 b - - 0 15,-69.0
r3q1k1/5pp1/b6p/2Q5/2P1p3/8/PP1NPPPP/1R2KB1R b K - 0 20,619.0
r3kb1r/1b3p1p/p3pn2/1pp2qp1/8/P2P4/BPP1N1PP/R1BQR2K b kq - 3 15,-277.0
rn4nB/ppp4p/2k4q/8/5P2/2N5/PPPQ4/2KR2R1 b - - 0 20,752.0
1r2kb2/pBpnq2r/Pp4p1/1P2pp1p/3P1P1P/B1P5/8/R2QK1NR b KQ - 0 23,496.0
8/2p1k3/p2p4/4pR2/6p1/2P5/PP4PP/6K1 w - - 0 27,533.0
6k1/5p2/1p5p/pP1bp3/2P5/3K2NP/5P2/7R w - - 0 28,604.0
r1bqk2r/ppp2pp1/2p2n1p/2b5/3NP3/2P5/PP3PPP/RNBQ1RK1 w kq - 1 9,-6.0
r7/1p4p1/4R1k1/3p4/p3b3/1p6/1r6/5K2 b - - 1 38,-646.0
rnbqk2r/ppp1b1pp/4pn2/3p1p2/3P1B2/2N2NP1/PPP1PPBP/R2QK2R b KQkq - 4 6,22.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,3.0
1n1r1k1r/1pNbb1p1/p3Bp2/2P1pP1p/1P2P3/P3B3/3R2PP/5R1K b - - 4 23,367.0
6k1/p7/1p2p2b/1b1p4/3n4/1P3q2/P2K4/3R4 w - - 6 43,-969.0
3r1rk1/p1pq1pbp/1p4p1/6N1/8/1Q2B3/PP3P1P/4RK2 b - - 1 21,-567.0
8/pp5P/8/6n1/4Bp2/P1k5/2P2P2/3K4 w - - 1 36,646.0
2kr1bnr/ppp2ppp/2n2q2/3p2B1/3P4/P1NQ1N2/1PP2PPP/R3K2R b KQ - 2 9,6.0
8/2rknp1p/r1b1p1p1/1p1pR3/1R1B1PP1/1B2K1P1/P1P5/8 b - - 6 32,-124.0
r3k2r/1bpp1ppp/pp1b2n1/3P4/2B1P3/2N1B3/PP3PPP/R4RK1 w kq - 6 14,68.0
r1b1kb1r/1p1n1p1p/2p1p1p1/3p4/qp1P4/N1P1P3/PBBQ1PPP/R3K2R b KQkq - 1 13,-180.0
r1bqk1nr/ppppnppp/3b4/1B2p3/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 6 5,107.0
4n3/5pp1/p1p3kp/Bp6/2P5/6NP/PP3PP1/3R2K1 w - - 0 29,747.0
1k1r1bnr/p1p2q2/1pn1pPpp/2Np4/2BP4/2P1BQ2/PP3PPP/R3R1K1 b - - 1 14,-79.0
6k1/1p5p/p3p1p1/4PpP1/1r3P2/3BK3/2P3bP/R7 w - - 10 37,-70.0
r1bqr1k1/pp3ppp/3p1b2/2nBp3/1P2P3/2N2N1P/P1P2PP1/R2Q1RK1 b - - 0 12,55.0
8/p4pk1/4p1b1/3pP1p1/2pP4/2P3KP/Pr4P1/R4N2 b - - 2 31,-243.0
rnb1kbnr/pp1pq1p1/4p2p/2p1PpN1/2BP4/8/PPP2PPP/RNBQ1RK1 w kq - 0 8,771.0
r4r2/1p3pk1/p1np2np/q4R2/3P4/2P5/P3B1PP/R1BQ2K1 b - - 0 17,-250.0
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,5.0
5rk1/pp4p1/3q3p/8/4n1Q1/P1P5/2P5/6K1 b - - 0 35,-712.0
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,34.0
3r2k1/p4ppp/1np2n2/4p3/4P2q/8/1bKB2B1/4RN2 w - - 0 27,-752.0
rnbqk2r/ppp1bppp/3p1n2/4p3/3PP3/2N2N2/PPP1BPPP/R1BQK2R b KQkq - 0 5,69.0
8/5pb1/p2Bk1pp/4P3/2p2K2/N1Pb2P1/P6P/8 w - - 0 32,-217.0
1r1q1rk1/pBp2ppp/8/1Nb5/5n2/7P/PPPP1P1P/R1B1K2R w KQ - 1 14,-600.0
2r5/pppb2pp/3pk3/3Np3/n2PP3/4P2P/PP1R2P1/5RK1 w - - 1 20,304.0
6k1/1p4pp/1P3r2/pbPp4/3PpP2/4R3/6PP/1N3R1K w - - 2 31,417.0
r1bqk2r/ppp1bppp/2np1n2/4p3/4P3/2PP1Q1P/PP2BPP1/RNB1K1NR b KQkq - 0 6,-43.0
8/4b3/4P3/6p1/3p2K1/3k4/1p6/8 w - - 0 50,-712.0
rnbqkbnr/ppp2p1p/3p2p1/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR b KQkq - 1 4,15.0
1nb1kb1r/1r3p1p/pppp1qpn/4p3/4P3/1P1P1NP1/PBPN1PBP/R2QR1K1 b k - 2 11,145.0
5rk1/1nqn1pp1/3bb2p/1Q6/4P3/5N1P/PBpN1PP1/2R2RK1 w - - 0 24,293.0
1k1r1b1r/ppp3p1/2n1Qpp1/7q/P2P1P2/2P1BN1P/1P4P1/R4RK1 b - - 0 16,125.0
r1bqkb1r/ppp4p/4pnp1/3p1p2/8/1P2PNP1/P2PQPBP/BN3RK1 b kq - 0 10,-215.0
2k4r/1p1n2p1/p2B2p1/3P4/1PR4P/8/4K3/8 b - - 2 40,20.0
rnbqk2r/pp1pbp1p/4p1p1/4P3/3N2QP/2P5/P1PB1PP1/R3KB1R b KQkq - 0 10,71.0
r4rk1/1b1p1pbp/1qpNp1p1/p3P3/Qn1P2P1/1R3N2/PP1B1P1P/4R1K1 w - - 4 20,210.0
2krr3/6pp/1pb1q3/3p1p2/1P6/4PB1P/2P1Q1P1/R3R1K1 w - - 1 25,162.0
rnb1kbnr/pppp1ppp/8/4p3/4P2q/P7/1PPP1PPP/RNBQKBNR w KQkq - 1 3,27.0
r1bqk2r/pppp1ppp/2n2n2/1B2p3/1b2P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 7 5,40.0
r2qkb1r/pppb1ppp/2np1n2/1B2P3/4P3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 0 6,75.0
r1bqkb1r/1pp1pp2/p1np1n2/4P1pp/3P4/P1N3BP/1PP1BPP1/R2QK1NR b KQkq - 0 10,70.0
6k1/p1p1r1p1/1n1p3p/2p5/2P5/1P3P2/P2B2PP/4RK2 b - - 5 28,64.0
Rnkr1b1r/1pp1p1pp/3p1p2/3P1P2/1P3BnP/2PB1N2/3K2P1/5R2 b - - 2 23,274.0
2r1kb1r/2Qb1p1p/1p2pnp1/p2p4/8/1P2PP1N/P1P3PP/2KR1B1R w k - 1 17,233.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,61.0
r1q2rk1/1pp1bppp/3p1n2/p7/4P3/P1N2N2/1PP1QPPP/R1BR2K1 w - - 0 15,546.0
rnbqkbnr/pp3ppp/4p3/2pp4/8/4PN2/PPPPBPPP/RNBQ1RK1 b kq - 1 4,17.0
4R3/8/8/8/5k2/8/6K1/8 w - - 7 53,524.0
r3kb1r/1bq2pp1/pp2p2p/4P3/4p3/3BP3/PP3PPP/R1BQ1RK1 w kq - 0 15,-61.0
r2qkb1r/pp2ppp1/2p2n1p/3p1b2/3PnB2/P1PBPN1P/1P1N1PP1/R2QK2R b KQkq - 2 9,-132.0
2kr1b1r/p1n5/2p1q2p/1p2Ppp1/3P2b1/P1N2NP1/1P1Q1PP1/1K1R3R b - - 1 20,-421.0
8/p1p1k3/4p1p1/2q5/5P2/4n1P1/6K1/5B2 w - - 3 37,-708.0
r2qkn1r/ppp1b1p1/3p1n2/4p1Bp/4P3/1NPP3P/PP2BPP1/R2QR1K1 b kq - 6 14,237.0
3q2k1/5pp1/2P3bp/4p3/4P3/2Q2B1P/r5P1/5RK1 w - - 1 28,235.0
3r1rk1/1Q3ppp/p3p3/2Rn2q1/1p1P1N2/3BP3/PP3PPP/5RK1 w - - 5 22,368.0
rn1qk1nr/ppp2ppp/4p3/3p1b2/2PP4/2B2N2/PP2PPPP/R2QKB1R b KQkq - 0 6,59.0
r2q1rk1/p1pp1p1p/1p2p1p1/n6n/2PP1P2/2P1P2P/PBQ1B3/2KR2R1 b - - 0 15,-42.0
Qn3bnr/4q1pp/pp1p1p2/4P3/3p1B2/2N3Pk/PPP1BP1P/R3K2R b KQ - 0 16,731.0
r2q1rk1/pp1bppbp/6p1/4P1N1/2pPp3/2P1P2P/PP3KPR/R1BQ4 b - - 1 16,-258.0
r1bq1r2/pp3pk1/4p1p1/4PnP1/P4P2/2Bp1R1Q/6P1/R5K1 w - - 5 28,-198.0
r4rk1/5ppp/p1np1q2/4p3/1p2PbQ1/2P2P2/PP4PP/1K1R2NR w - - 0 18,-402.0
r1bqk1nr/p1pp1pp1/2p4p/2b1P3/3p4/5N2/PPP2PPP/RNBQR1K1 b kq - 1 8,51.0
r1b1k1nr/pp1n1pp1/2p1p2q/6N1/2BP4/2N5/PPPQ3P/2K2R1R b kq - 4 15,125.0
rn1q1rk1/pp5p/4p2n/2p5/4P2p/3P4/PPP1K1P1/RNBQ3R w - - 0 13,258.0
5rk1/3npp1p/Q2p4/6bq/2P5/1P3P2/P4BKP/1R6 b - - 1 26,-434.0
r1bqkb1r/pp1p1ppp/2n2n2/2P1p3/1P6/2P5/P3PPPP/RNBQKBNR w KQkq - 1 5,82.0
r5k1/5p1p/p4pn1/3R1q2/2p5/2N3P1/Ppb2P1P/2KR4 w - - 0 28,-434.0
r2q1rk1/1pp3pp/p1nbp3/3pNp2/3P1PQ1/2P1PR2/PP4PP/1RB3K1 w - - 0 13,-64.0
8/8/2R2k2/3Q2p1/P7/8/6P1/6K1 b - - 1 59,791.0
2r1brk1/2p3pp/3n1p2/p1RP4/3NP3/N4P2/5KPP/3R4 b - - 1 31,182.0
3r1rk1/pp4pp/8/4Pp1q/3n1P2/6B1/PP5N/R2R3K w - - 5 25,-584.0
8/5ppk/R1p4p/2p5/2Pp4/PP1r1PbP/8/5K2 b - - 0 33,-580.0
8/p1p1k1K1/2p2p2/1p2n3/3PPN2/PPB5/2P5/1b6 b - - 0 37,46.0
rnbqkbnr/pppp1ppp/4p3/8/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2,-19.0
8/pp3pb1/2p1k3/3p1p1p/1P1P1K1P/2P2NP1/P7/8 w - - 1 34,111.0
2kr2nr/pppbbppp/2n5/1B1p4/P2N4/8/1PPP1PPP/RNB1K2R w KQ - 1 9,-71.0
r2q1rk1/pb5p/1p2p1RQ/2n5/2PN4/8/PP3P1P/1K1R4 b - - 0 20,-72.0
r2q1rk1/1p2npp1/p2p1n1p/3pp3/2P1PP1N/2P3P1/P3Q2P/R1B2RK1 w - - 0 15,-20.0
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,-22.0
rn4k1/1b1r1pq1/p1p1p3/1p2Pp2/3P1N1Q/P1P4P/BP4PN/4R2K w - - 5 26,352.0
6k1/2r5/6p1/p1Pp1p1p/Pp3P1P/1P3K2/8/8 w - - 1 58,-557.0
rn1qk1nr/3p2p1/bp6/p1bP1p1p/2B5/P1N2N1P/1P3PP1/R1BQR1K1 b kq - 3 14,463.0
rnbqkbnr/ppp1pppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,100.0
3rk2r/1b1nbpp1/1qp1p2p/p2nP3/PppP4/2N2NP1/1P1B1PBP/R2QR1K1 w k - 0 17,-184.0
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,10.0
4rk2/1p3p1p/p5p1/2pp4/5Q2/P1P1n1NP/1P4P1/R3R2K b - - 0 32,669.0
5rk1/6p1/2p1bn1p/2Pp1p2/B2PpP2/2N1P1qP/3Q2P1/5RK1 b - - 1 26,75.0
r1b4r/1ppk1ppp/p1nb4/3Q4/B7/2P2P2/PP1N2PP/R1B1K1NR b KQ - 2 12,546.0
r1bqkb1r/2pp1p2/p4np1/1p2p1Pp/3nP3/1B3Q2/PPPP1P1P/RNB1K1NR w KQkq - 2 9,212.0
8/5p1p/6p1/1p2k3/2p1P1PP/1P2K3/8/8 w - - 0 42,-334.0
2kr4/pp2b2p/5p2/3N2p1/2B1n1P1/6B1/PPP2P1R/3K4 b - - 8 26,225.0
8/8/p3p3/1pBpP1K1/1P1Pk3/P7/6b1/8 w - - 10 44,20.0
rnbqkbnr/pppp1ppp/4p3/8/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2,-19.0
3Q2k1/5pp1/p6p/1pp1q3/8/2P2P1P/1P6/7K b - - 1 31,-324.0
r1bqkb1r/pppp2pp/5n2/4n3/2BpP3/1Q6/PPP2PPP/RNB1K2R b KQkq - 3 8,-395.0
r3k1r1/p1pp1p1p/2b1p3/6p1/2P5/3Q2P1/PP3P1P/3R1RK1 b q - 1 20,551.0
2r2r2/pkp3p1/1p5p/8/2R1P3/1N3PP1/1PP3KP/3R4 w - - 6 29,510.0
r3k1nr/1bp5/1p1pp3/1P3p1p/n1PPP1p1/p4P2/PbQNB1PP/1K1R2NR w kq - 1 19,169.0
2k4r/ppp1q1p1/8/4pp2/2Pr2p1/1Q1P4/PP3PPP/R4RK1 w - - 0 17,-224.0
4R3/5p2/p1r2k1p/2n4P/7r/6R1/6K1/8 b - - 2 50,-337.0
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,32.0
2k3rr/p1p2p2/1p3n2/nP1p2p1/P2P3p/2N1PP1P/R4PB1/5RK1 w - - 2 19,47.0
r2qk2r/pp1nppbp/2p2np1/3p1b2/8/3P1NP1/PPPNPPBP/R1B1QRK1 w kq - 5 8,49.0
bn2r1k1/p1p2pp1/7p/2P5/1P6/5n2/P4P1P/RNB1K1R1 w - - 1 17,-431.0
8/8/5R1k/6R1/7P/3PK3/6P1/8 b - - 4 44,732.0
4r1k1/1pp2ppp/p7/4PnB1/2P5/8/P1P2PPP/3K3R w - - 3 18,11.0
r1b1kbnr/2ppq2p/p5p1/1p2N1Q1/4P3/1P6/1PP2PPP/RNB1K2R b KQkq - 1 11,37.0
1r2r1k1/5pp1/3p2q1/2pPn3/5P2/Pn6/1PQ1N1PP/3R1RK1 w - - 3 26,-298.0
4rk2/6pp/1p4r1/2pQPp2/P3nP2/4PRPq/1B5P/R5K1 w - - 3 27,-75.0
2k1r1nr/pb1q2pp/1p1p1p2/2pQ4/2P1P3/1P3N1P/P4PP1/R1BR2K1 w - - 6 17,-20.0
1r2r1k1/6pp/1P2qp2/4pn2/1P1p4/P2P2P1/1B3PBP/2RQ1RK1 w - - 1 27,582.0
r1bqkbnr/pppp1ppp/2n1p3/8/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,43.0
r1b2r2/p3ppkp/1p2q1p1/8/5Q2/1P6/P5PP/R4RK1 b - - 1 24,-442.0
r3k2r/pp1nbppp/2p1p3/5q2/3P4/1QP2PB1/PP3P1P/R4RK1 b kq - 4 15,-495.0
r2r4/p3npkp/2n2N1q/1p1pPpp1/8/5N2/PPP3PP/R2QR2K w - - 4 18,23.0
5rk1/5p1p/2p1bp2/3p4/3Q2P1/5P2/P1qRB2P/1r1NK2R b - - 0 23,301.0
r1q1r1k1/pp2bpp1/2p2n1p/3p4/3P2b1/2N1PNP1/PPQ2PBP/2R1R1K1 b - - 5 14,-30.0
2krr3/1pp2p1p/p1b3p1/3pP1q1/8/1NP2P2/PP2Q1PP/1K1RR3 b - - 4 22,-60.0
r5k1/7p/b3pPp1/3p4/8/3P4/PpP1B3/1R1K3Q w - - 2 36,602.0
rn1qkbnr/pb1ppp1p/1p4p1/3P4/2P5/5N2/PP3PPP/RNBQKB1R b KQkq - 1 6,77.0
r4rk1/p1qbnpbp/1p1pp1p1/8/2PpPP2/1P1P1N2/PBQ1B1PP/1R3RK1 b - - 1 14,-5.0
r3k2r/pb2b1q1/1p2pn2/2p4p/3PN1p1/1PP3P1/PBQ2P1P/2KR3R b kq - 1 17,-611.0
8/5p2/8/4k2p/8/4NKP1/5P1P/8 b - - 1 55,457.0
r1bq1r2/p4pkp/2p3p1/3p4/3Pn3/1N1Q4/PP1N1PPP/R4RK1 b - - 1 19,20.0
4r1k1/pp2nrpp/2p3q1/3pPp2/1B3P2/P3P2P/1P2Q1P1/3R1RK1 b - - 4 21,60.0
8/1p1nk1p1/p3pp2/7r/8/5N2/PPP2P2/2K1R2B w - - 0 26,338.0
r4r2/1pp2pk1/7p/1B6/3n4/6PP/P4R1P/7K w - - 3 27,-569.0
rn2k2r/ppp1ppbp/6p1/3n4/3P2b1/5N2/PPP1BPPP/R1BQK2R w KQkq - 0 8,471.0
4k3/2p1pp2/p1n4r/4r2p/2P5/2K5/6PP/Rb6 w - - 0 27,-766.0
r4rk1/pppb1qpp/8/3pR3/3P4/2P3P1/PP1Q1P1P/R5K1 w - - 5 19,-401.0
5r2/pp2q2k/6Pp/2p5/2Pn4/P2P2P1/6BP/4NRK1 b - - 0 24,-357.0
8/1p2R2r/2pp1k2/p3p3/4P2p/P2P4/1PP3PP/6K1 w - - 0 30,608.0
4r1k1/pR3pp1/8/5r1p/8/1BN3P1/PP3P1P/5RK1 w - - 0 27,640.0
k5r1/p1R1R3/5p2/6pp/8/7P/r4PP1/6K1 b - - 1 30,-571.0
rn1qkbnr/ppp3pp/3p1p2/4p3/2B1P1b1/3P1N1P/PPP2PP1/RNBQK2R b KQkq - 0 5,105.0
r1bqkbnr/pp1ppppp/2n5/2p5/2P1P3/8/PP1P1PPP/RNBQKBNR w KQkq - 1 3,-19.0
2kr3r/1p3p2/p2p3p/3PpQ2/5bP1/P2B4/1PP2q2/1K1R3R b - - 1 24,14.0
