fen,score
2r3k1/pp3pp1/4p2p/3n4/2r4q/7Q/PP3PPN/R4RK1 w - - 0 25,-348
rnb1kbnr/ppqp1ppp/4p3/2P5/1P6/P7/2P1PPPP/RNBQKBNR b KQkq - 0 4,101
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,33
r1bq1rk1/2ppbppp/p1n2n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 b - - 0 8,74
r2q1rk1/ppp2ppp/2n5/4p1B1/1P1p2bP/N2P2P1/P1P1P1B1/R2K2NR b - - 2 14,-418
rnb1kbnQ/pp1p1p1p/2p3p1/8/4q3/8/PPPPBPPP/RNB1K1NR b KQq - 1 6,252
6r1/p4p2/2p2k2/3p4/P3p3/1P2P3/3P2P1/6K1 w - - 0 41,-575
r4rk1/6pp/p2pp3/1p2p3/1PP5/2n1B3/P4PPP/R1R2K2 w - - 0 24,333
r2qnrk1/pbpnb2p/1p1p4/4p1Pp/2P1P3/1P1P4/PBQNB3/R3K1NR w KQ - 0 17,-9
r1b1k3/1p2bp1Q/p3pq2/8/8/P2P4/1P3PrP/R1B1K2R w KQq - 0 16,-465
r4rk1/pp3pbp/2p2Qp1/3bp3/2N5/1PPP3P/1P3PP1/R3K1NR b KQ - 0 16,-70
Q5nr/3pkppp/8/1N6/4Pb2/2Pp1P1P/1P1P2Pq/2B2RK1 w - - 7 25,-30
r5k1/5pp1/p1Rb1n1p/1p6/3P4/3B1PN1/PP3P1P/6K1 b - - 0 22,100
rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,-24
rn1qkbnr/ppp2ppp/3p4/4p3/2P1P1b1/5N2/PP1PBPPP/RNBQK2R b KQkq - 0 4,17
r1bq1rk1/pp1nn1b1/2pp1p2/4pPp1/2P1P1P1/2NP4/PP2N1B1/R1B1QRK1 w - - 0 15,136
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,33
1k4r1/p3R3/Pp4pp/1Pp5/2P5/3P3P/6P1/6K1 b - - 4 35,364
rn1q1rk1/1b2bpp1/p2p1n1p/1ppNp3/4P3/PB1PBN1P/1PP2PP1/R2QK2R w KQ - 2 11,5
1k1r4/1pp4p/p2b4/P2R3p/5r2/1P6/6PP/2R4K b - - 2 27,-591
2kr2nr/1pp3qp/p5p1/4P3/1bp5/1P4Q1/P3RPPP/R1B3K1 w - - 0 21,-249
r3k3/pp2pp1p/1qp1b1p1/3NP3/8/5N1P/PPP2PP1/1R1QKB1R b Kq - 0 13,677
r1bqk1r1/ppp2pbp/3p2p1/3n2B1/3QP3/8/PPP2PPP/R3KB1R w KQq - 0 11,53
7r/p1pk2pp/3b1r2/3QP2q/8/2N5/PPP2PPP/R1B2RK1 b - - 2 17,455
8/3R4/5p1k/4r1pp/8/5KP1/7P/8 w - - 0 40,-23
rn2kb1r/pb1pqppp/1p3n2/3P4/8/P1NB1N2/1P3PPP/R1BQ1RK1 b kq - 0 11,369
2r1k2r/1p2bppp/pn1ppn2/q7/3NPP2/3QB3/P1P3PP/1R3RK1 w k - 2 16,-272
2kqr3/2rnp3/pp6/4PQ2/7P/2N2NP1/PP3P2/2R1K2R w K - 7 25,661
4q1k1/n5pp/5b2/3p1p2/3P4/2PB1Q2/1P1B2PP/6K1 b - - 2 23,357
6k1/8/2pPq2p/2B3p1/2RP1p2/3r1P1P/1P4P1/6K1 w - - 3 46,-332
r1b1k2r/ppp2ppp/4p3/2bp4/1n2nP2/NB2P3/PPPPN1PP/R1B1K2R w KQkq - 2 9,-10
r5k1/5ppp/p7/8/4q3/2N5/1P1p1PPP/R5K1 w - - 0 26,238
2B5/2PR4/4k1p1/4pp1p/8/7P/5PP1/6K1 b - - 0 40,679
8/6p1/8/8/8/6kp/8/6K1 w - - 2 61,-582
8/1Q4p1/6k1/3N4/8/5BPP/P4PK1/8 b - - 4 48,816
rnbq1rk1/ppppbpp1/4pn1p/8/8/3PPPP1/PPP1Q1BP/RNB1K1NR b KQ - 0 6,-45
1k4r1/8/8/3pP3/1P5p/2P2K2/8/8 b - - 2 45,-614
r1b1k1nr/pp1pqppp/2n5/8/1PP1p3/P3P3/3N1PPP/R2QKBNR b KQkq - 0 9,20
2k5/7R/5Q2/pp1P2K1/5N2/PPP5/8/8 w - - 11 57,2000
6k1/2R5/5ppp/8/2p2P1P/1p6/bK6/8 w - - 2 62,62
r3kb1r/pp1npppp/2pq1n2/3p4/P2Pb3/2N1PN1P/1PP1BPP1/R1BQ1RK1 b kq - 0 8,43
2b4k/1p2pQ2/1rp3q1/2p5/2P2P2/pPN5/P4PP1/R1B2RK1 w - - 0 27,725
2r1kb1r/p4ppp/b3p3/8/3NN3/4P3/PPP3PP/R2R2K1 b k - 0 16,15
5rk1/1p3q2/3K2p1/4R2p/7P/8/4n3/8 b - - 3 36,-687
1rb3nr/ppNp1kbp/2p1p1q1/4P1p1/3P1P2/6B1/PP1nNRPP/2R3K1 b - - 2 16,-422
rnbq1rk1/pp2pp1p/3p1bp1/2p5/2B2P2/5N2/PPPP2PP/RNBQ1RK1 w - - 0 8,277
r4rk1/p1b2ppp/2p1p3/8/1P6/P3P3/1B3PPP/R2R2K1 w - - 4 18,117
r2qk2r/1p1b1ppp/p1n1p1n1/3pP3/3P4/P1P1BN2/4BPPP/R2Q1RK1 b kq - 0 12,73
r3k2r/pp1b1ppp/4p2n/1B1pP3/Pb1n1P2/2N5/1P4PP/R1B2RK1 w kq - 0 13,-428
2r5/2q2pk1/p1np2pp/1p2p3/4P3/3QB3/PPP1BPPP/R3K2R b KQ - 1 19,683
r1bqkbnr/pp1ppppp/2n5/8/2Q1P3/8/PPP2PPP/RNB1KBNR b KQkq - 2 4,-10
r4rk1/2pq1pp1/p2b1n1p/1p1P4/8/7P/PPQ2PP1/RNB1R1K1 w - - 0 18,-83
r3kb1r/pbqppppp/1pn2n2/8/8/2P2NP1/PP2PPBP/RNBQ1RK1 b kq - 0 8,12
8/1p6/6p1/1Pp5/2PbkpPP/8/4K3/8 b - - 0 33,-585
2kr3r/ppp1qppp/2n1pnb1/4P3/3b1P2/2P5/PP1NBQPP/R1B2RK1 w - - 0 15,-8
2kr3r/Q1p5/3b4/5q2/R6p/1BPP2pP/PPK5/3R4 w - - 1 35,237
2rr2k1/pq2bppp/1pN1pn2/8/3p4/1P2PQP1/PB3PKP/2R2R2 b - - 3 20,73
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,22
rn1q1k1r/1p4pp/p7/3p3n/3P1B2/3B1P2/PP3P1P/2K1R2R w - - 5 18,-492
rn2k2r/pb1p3q/1p2p3/3PP3/R5R1/2NB1Q1p/1PP3P1/6K1 w kq - 0 25,342
2k4r/1p4p1/p1p1p2p/5n2/2P5/3B4/PP3PPP/4R2K w - - 2 26,155
r1bqr1k1/pppnbp1p/2np4/6Pp/4P3/3PB3/PPPQ4/RN2KBNR w KQ - 0 12,111
r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,-18
2kr2r1/4q2p/pp2p1p1/3p4/3P1P2/1P2P3/P5PP/RN1Q1RK1 b - - 0 18,504
3rkqQ1/5P2/2p3p1/1p5p/p3P3/P4N2/1PP2PPP/R4RK1 b - - 0 23,914
r1bqkbnr/pp1p1ppp/2n1p3/2p5/2PP4/4PN2/PP3PPP/RNBQKB1R b KQkq - 0 4,-593
rnbqkbnr/3ppppp/8/2NP4/p1P5/8/PPQ1PPPP/R1B1KBNR b KQkq - 1 8,-644
r1bqr1k1/p2nbppp/2p1pn2/1p6/3P4/2P2N2/PP2BPPP/RNBQR1K1 b - - 0 11,12
rnbqk2r/ppppppbp/5np1/8/2PP4/4PN2/PP3PPP/RNBQKB1R b KQkq - 0 4,30
rnbq1rk1/ppp2ppp/5n2/3Pp3/2B5/P1P5/2PPNPPP/R1BQK2R b KQ - 0 7,13
r3kbnr/2p2ppp/p1p5/3q4/6b1/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 8,82
r1b2rk1/ppp2ppp/3p4/5PBn/4P1n1/P1NB4/1PP3PP/R4RK1 b - - 2 14,142
2b1r1k1/1pPp1ppp/5n2/4qP2/r7/8/2PQB1PP/4KR2 b - - 0 21,-767
2r1r1k1/pp3ppp/8/1P1P4/2P5/2Nn4/P6P/R2K2Nn w - - 3 26,-298
2r1k1nr/1pqn1ppp/p3p3/3p4/3N1b2/2PP4/PP3PP1/RNBQ1R1K w k - 2 14,-186
rnbqkbnr/ppp2ppp/4p3/3p4/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3,-30
1r1qkbnr/pbp2p2/2p1p2p/3pP1p1/3P2P1/2P4P/PP3P2/RNBQK1NR w KQk - 1 9,29
r1bqk2r/pppp1ppp/2n2n2/1B2p3/1b2P3/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 1 6,30
5rk1/4q1p1/p1b4n/1p2pnNQ/3pP3/P2P4/1P4B1/5RK1 w - - 0 30,-46
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,-26
8/5r2/ppkp3r/2p2P2/P1P3P1/1P2R3/5R1P/6K1 b - - 0 40,493
3rR1k1/5ppp/p5q1/2p2b2/1p3B2/1P1P1B2/P1PQ1PPP/6K1 b - - 0 23,-113
rnbqkbnr/ppp3pp/3p1p2/4p3/1PP5/P7/1B1PPPPP/RN1QKBNR b KQkq - 0 4,72
r4b2/pp2k2Q/2pn1n1R/3p1qp1/8/PBN1PP2/1PPP2P1/R1B1K3 b Q - 4 25,-342
1Q6/6k1/4R1pp/pP3b2/3p4/3B4/3R3P/2q3K1 w - - 1 40,145
2rnk2r/3b4/1p1Q4/pN4pp/P3qP2/6P1/7P/1RB3K1 w - - 2 33,-152
R7/P1k3pp/5p2/8/r7/3p4/5PK1/8 w - - 0 50,-207
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,42
r2q1rk1/p1p2ppp/1bR1bn2/3p2B1/8/1P6/P1QNPPPP/4KB1R w K - 3 13,-79
8/6p1/2k4p/8/8/2P4P/4KPP1/8 w - - 4 42,403
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,33
1nb1k1nr/1r4p1/2p1Pq2/ppQP3p/4NP2/3B4/PP4PP/R1B2RK1 b k - 0 18,687
8/4N3/3PP2k/2r3p1/p1P5/1p6/2n1K1PP/1n6 w - - 0 41,-184
1k1b4/8/1PB1K3/5P2/7p/6p1/8/8 w - - 2 54,15
r1b1k2r/ppp2ppp/3p2n1/3Pq3/4P3/2pB4/PP2NPPP/R2Q1RK1 w kq - 0 13,90
r3kbnr/ppp3p1/2b3qp/4p3/4N3/P4N2/1PP2PPP/R1BQ1RK1 b kq - 1 13,-291
r1bqk1nr/pp1n1ppp/2p1p3/3pP3/2PP4/2b2N2/PP3PPP/R1BQKB1R w KQkq - 0 7,116
8/2P5/8/8/7Q/4K3/8/5k2 b - - 4 57,875
3r2k1/5ppp/pq2pn2/1p1rN3/1P6/2P2Q1P/P4PP1/4RRK1 b - - 0 23,-26
5r1k/q1p4R/2p2N2/8/2B2p2/pP3P1N/P1P3PP/1K1R4 b - - 0 28,-2000
rn2k2r/p1p2pbp/1p1qp1p1/6P1/2B5/4B3/PP3P1P/RQ2K1Nb w Qkq - 2 17,-519
r2qkbnr/pp3ppp/2n1p3/2ppP3/3P4/2PQ1N2/PP3PPP/RNB1K2R b KQkq - 2 7,3
rn3rk1/pp3ppp/3p4/2pP2q1/6b1/2N5/PPP2QPP/1K1R1B1R w - - 2 14,-21
2k3rr/pp2bp2/2np3B/2p1p1P1/4Pn1N/2PP2P1/PP1N1P2/2KR3R b - - 0 21,132
5rk1/R5p1/2p2P2/6rp/1P2p3/2P3P1/4Q2K/5R2 w - - 0 32,652
1n2r1k1/1p3p2/2b3pp/q7/1n1NP1Q1/5B2/rBP3PP/1R5K w - - 4 26,-239
6k1/5ppp/8/3qP3/5P2/b5P1/3rBK1P/8 w - - 8 36,-697
4r2r/5k1p/2p2p2/pp1p1b2/7B/2NB1P2/PP4PP/3R1RK1 b - - 1 21,509
8/8/8/8/p2K4/1k6/2r5/R7 b - - 3 69,-311
rnbqkbnr/p4ppp/2pp4/1p2p3/2BPP3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 5,74
rn1qkb1r/p1pp1p1p/1p2p1p1/3bP3/3P4/3B1N2/PPP2PPP/R1BQK2R w KQkq - 0 8,110
r1b2rk1/pp3p1p/n1pp1p2/8/2PBN3/1P2P3/P4PPP/R3KB1R b KQ - 0 13,643
8/8/p3k2p/1p1b1pp1/2p2P2/P1P1K1P1/B1P4P/8 b - - 0 32,-210
r3r1k1/2q2ppp/p2bpn2/1pp5/3P3N/2P2bP1/PP1N1P1P/R2QR1K1 w - - 0 18,-51
Bn2r1k1/p1p1bppp/3p4/1b4N1/3P4/1P6/P4PPP/R1BK3R w - - 3 16,490
1q2nrk1/3R1pp1/3Pp2p/4P3/p2N4/P5P1/3Q1P1P/1rR2BK1 b - - 0 32,455
r1bq4/ppp2kp1/2n2n1p/4p3/8/2P1BQ2/P1P2PPP/R4RK1 b - - 3 14,-308
5k2/1b3p1p/p5p1/7P/1pB5/1P3PK1/r1r3P1/4R3 w - - 1 39,-393
7Q/6K1/6P1/1p6/pk5q/8/8/8 b - - 0 59,-634
rnbqkb1r/ppp1pppp/5n2/6N1/2B1p3/8/PPPP1PPP/RNBQK2R b KQkq - 3 4,-98
rn2k1nr/2q1bppp/2b1p3/1Bp5/4P3/5N2/PPP1QPPP/R1B2RK1 w kq - 3 12,-183
rn1q1rk1/pp3ppp/2pp1nb1/2b1p1B1/2B1P1PP/2NP1N2/PPP2P2/R2Q1RK1 b - - 0 10,-71
rnbqkbnr/1pp2ppp/p3p3/8/2B5/1P2PQ2/P2P1PPP/RNB1K1NR b KQkq - 1 5,9
r3k2r/pp1nbppp/1qpp1n2/4p3/3PPP2/1PP1B3/P3B1PP/RN1Q1RK1 b kq - 0 12,-5
rnbqk1nr/5pbp/3pp1p1/p1p5/5P2/2PPPN2/P3B1PP/RNB1QRK1 w kq - 1 10,30
r2b1rk1/pppb1ppp/5n2/8/4P3/2N4P/PPP2PP1/R1B1KB1R w KQ - 0 10,149
8/pkp5/1pn5/4Pp2/2P2Pp1/1P4Pp/P3R2P/RNB3K1 w - - 1 34,620
3r1k1r/pp3p2/5P1p/2P1n3/6b1/8/PP3PP1/R1B1R1K1 w - - 0 22,202
3r4/p1p5/1p3kpp/5pP1/1Pn2P1P/P2B1K2/8/3R4 b - - 0 39,-89
r1bq1rk1/1pp2pp1/pb1p1n1p/8/1PBpP3/3P1N1P/P2B1PP1/RN1Q1RK1 w - - 1 12,350
2k3nr/B1p2ppp/2pp1q2/8/4Q3/2N5/PPP2PPP/R3KR2 b Q - 0 13,438
r7/pp4kp/5r2/4Rn1b/P2p4/1P3Nb1/2PB2P1/2R3K1 b - - 0 27,-449
r6r/p1Q3pp/4bqk1/8/6n1/2P3P1/PP2PP1P/R3KBNR w KQ - 1 16,295
8/r7/4p1k1/P1K1Pp2/5P1p/7P/8/4B3 w - - 9 48,222
8/pp4pp/b7/6kP/8/1PP1q3/P5K1/8 b - - 2 42,-814
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,42
2kr3r/pp4pp/4qn2/1Nbpn3/5Q2/1R4P1/P1P1PP1P/5RK1 w - - 8 20,-338
3qkb1r/rb1npppp/p2p4/1pp5/8/P1NP1N2/1PP1QPPP/R1B1R1K1 w k - 2 12,-52
4Q3/1K6/1P6/1k6/8/8/8/8 b - - 2 66,628
4q1k1/6p1/p2Q1p1p/1p1P4/8/8/PP3PPP/2R3K1 b - - 1 27,564
rnbq1knr/ppp5/8/4p3/3P2B1/7P/PPP2PP1/RN1QK1NR b KQ - 0 12,335
r2qr1k1/pp3ppp/n1bp4/3pP3/1P3B2/P3P3/2PQ1PPP/R3KB1R b KQ - 0 14,-48
rnbqkbnr/pppp1ppp/8/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,-3
r3q1k1/1p5p/p5p1/n2p1R2/P1pP4/2P1rP2/3QB2P/2B1R2K b - - 0 24,222
r1bqr1k1/1pp2pp1/p1nb1n1p/3pp3/3P2PB/P1N1PN1P/1PPQ1P2/2KR1B1R b - - 0 13,37
8/p7/1p2r3/2p2Q2/1kP5/2N5/PP6/2KR4 b - - 0 31,813
3q1rk1/1p1b1ppp/4pB2/3p2N1/1r3P2/N7/P5PP/R4RK1 b - - 0 19,-607
r1b2rk1/p1p3p1/1pn1p2p/4P3/2B1pP2/4q1P1/PPP2R1P/R2Q2K1 b - - 1 16,-375
r2qk2r/bpp2pp1/p2p1nnp/PP1Pp3/2P1P3/2N2B2/5PPP/R1BQ1RK1 b kq - 0 14,61
r2r2k1/5pp1/p2p3p/1P1P1P2/8/N1P4P/P2K4/7R b - - 0 29,-299
rnbqkbnr/pppp2pp/8/4Np2/4P3/8/PPPP1PPP/RNBQKB1R b KQkq - 0 3,119
6b1/8/7R/1P3Pp1/4k1P1/4p2P/1n2K3/3R4 w - - 1 41,435
r1b2rk1/pp3ppp/2p1p3/4P3/B3p3/2P5/P1P2PPP/R2K3R w - - 1 13,-129
r1b1k2r/Bpppq1pp/3b1p2/4n3/Q7/8/PPP2PPP/RN3RK1 w - - 0 16,-479
6k1/4rp2/7p/1Bq3p1/P7/7P/6P1/5R1K w - - 0 35,-413
4r1k1/ppp2ppp/8/8/8/1N3P2/P2R1P1P/2K5 b - - 0 22,163
6K1/4kp2/4p3/7q/8/8/8/8 b - - 1 57,-758
1k6/5B1p/5p2/p7/1p4P1/1K6/5r1P/8 b - - 0 34,-619
r3kb1r/pppq1ppp/3p1n2/8/3QP3/8/PPP2PPP/RNB1R1K1 b kq - 2 9,57
2kr3r/pppbb3/5np1/1P3q2/1n1P4/2N1Q3/P1P2PPP/R1B1R1K1 w - - 1 17,-394
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/2P5/PP1P1PPP/RNBQK1NR b KQkq - 0 3,25
2kr4/p1pq1p1n/bp2p3/3P4/1P2p2P/5P1B/P7/R1B1K2R w KQ - 0 19,-380
8/p7/3B4/1pR1Q3/1P1p4/P5P1/3k3P/6K1 w - - 2 44,817
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,17
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,17
rnb1k2r/pppp1pp1/3b4/5p1p/3P4/2N3P1/PPP2P1P/R1BQ1RK1 w kq - 0 14,680
rn1qkbnr/pbpp1ppp/1p2p3/3B4/4P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 4,500
r3k1r1/ppp1npPp/3qb3/2b1B3/2pp4/5N2/PPP1QPPP/RN3RK1 b q - 8 12,6
r1bqk2r/4bppp/p1nppn2/8/2p1PP2/1Q1P1N2/P3B1PP/RNB2RK1 w kq - 0 12,-52
rnb1kb1r/pp1n1ppp/1q2p3/2ppP3/3P4/2NBB3/PPP2PPP/R2QK1NR w KQkq - 2 7,-20
1kr1r3/ppq3pp/8/3ppQP1/3p1n1P/bP3P1B/PNPP4/2K1R2R b - - 4 22,-346
rn2k2r/ppp1n1pp/1q2ppb1/8/3PP3/P1BB1N2/1P3PPP/1R1Q1RK1 b kq - 3 12,153
rnb2rk1/1p2bppp/p1q1pn2/2p5/P1B2P2/2NP1N2/1PP3PP/R1BQ1RK1 w - - 1 10,35
6r1/4r2k/5p1p/1p2pPPQ/p3P3/P2p4/1P2q3/5KRR w - - 1 38,-32
rnbqkbnr/ppp2ppp/3p4/4P3/4P3/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,77
r4rk1/p1p2pp1/5nqp/3p1N2/Q3P3/6P1/PP1N1P1P/5RK1 w - - 0 21,303
6k1/8/6p1/4q3/3pp3/7P/5PPK/4R3 w - - 2 32,-342
rnbqkb1r/1ppp2pp/p7/4n3/2BPP3/8/PPP2PPP/RNB1K2R w KQkq - 0 8,-608
5b2/5P1p/p7/1p2B3/8/1k2K3/7P/8 w - - 3 42,-83
r1b4k/2pq1p1p/3p1nRP/Np1Pp3/1P2Pp2/2P2P2/P6Q/2R1K3 b - - 0 27,-295
8/8/6Qp/4p3/7P/kP2p1P1/P4PK1/8 w - - 0 47,580
r2q1rk1/pp2bppp/3p1n2/2pNp3/2PnP1b1/3BRN2/PP1P1PPP/R1BQ2K1 w - - 6 10,-135
r5kr/ppq2pp1/2n1bn1p/1B2p3/4p3/B1P4P/P1P1QPP1/3RR1K1 b - - 1 17,-498
8/5k2/8/6p1/6Kp/8/8/8 w - - 0 46,-104
2k5/pp3p2/2p1p1p1/2q2pP1/2Pr3R/1PQ5/P1P2P2/2K2R2 b - - 0 24,-41
r4rk1/ppqn1ppp/2pb1n2/3p2B1/6b1/P1NP1NP1/1PPQBP1P/R4RK1 b - - 0 11,-57
1k5r/p1pn2pp/B2bp3/2p5/4P3/1PB2P2/P5PP/1R5K w - - 2 24,284
rn1qk2r/pb2bppp/1p1p1n2/3Pp1B1/4P3/2NB4/PP3PPP/R2QK1NR w KQkq - 3 9,81
r2q1rk1/2pbbppp/p1np1n2/1p2p3/B2PP3/2P2N1P/PP3PP1/RNBQR1K1 w - - 0 10,37
r2q1rk1/pp2bppp/8/8/1n2PB2/3p1BPb/PP3PNP/R2Q1RK1 w - - 4 18,-98
rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,45
8/5R2/5p1p/5P2/1p1pPk2/1PrP4/2PKB3/2r5 w - - 0 44,256
6k1/1r6/4ppNp/3p4/2b2P2/p3P2P/6BK/6r1 b - - 1 41,-780
7k/7p/1q1n4/1P6/2P2Q2/5PKP/6N1/8 b - - 4 51,384
r1bqk2r/ppp2ppp/1bn2n2/3pp3/1P2P3/2PP1N2/P3BPPP/RNBQK2R w KQkq - 1 7,-27
r2q1rk1/pp1nbp2/2p4p/3p1Qp1/3P1p1P/2P2N2/PP1B2P1/R3R1K1 b - - 0 17,-10
2r3k1/5p2/1R6/8/2P1q3/7P/5PP1/2Q2K2 w - - 1 41,567
r1bqkbnr/pppp1ppp/5n2/3PN3/8/2P2P2/PP4PP/RNBQKB1R w KQkq - 1 8,21
6k1/pp3p2/1b2qn1p/1N1rN1pb/8/PpQ3BP/1P3PP1/5RK1 w - - 2 25,-135
rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,50
4kr2/2R1b3/2p1P3/p3Rp1p/2P3p1/1P6/P4PP1/6K1 b - - 0 31,290
8/8/2b5/6n1/4q3/2K3k1/8/8 b - - 3 63,-757
nk4r1/pp1b3p/3q2p1/P2prp2/3N4/1PP5/2B2QPP/R4RK1 w - - 1 26,-41
1kr4r/1bqn1ppp/1p3n2/pP1p4/P2P4/3B1P2/1Q1NN1PP/1K1R3R w - - 5 21,-16
r2q1rk1/ppp2ppp/3b1nb1/4Q1B1/2B1P3/2P5/PP1N1PPP/3R1RK1 w - - 5 14,125
8/1p6/6p1/1p4p1/1P2k2P/P3p3/4Kb2/8 w - - 0 41,-588
1r3rk1/2p2ppp/2B2q2/1NpPp3/P3Pn2/1P3P2/2KR3P/7R b - - 4 23,-422
r1bq1bnr/ppp2Qp1/2n4p/kN2pp2/2B1P3/B7/P1PP1PPP/R4RK1 w - - 2 12,395
2rk1b2/1p1bn3/p1qNp1p1/3pP1B1/3Q4/P1N5/1P4PP/1R4K1 w - - 0 22,274
rnbqkb1r/ppp3pp/3ppn2/8/2PPp3/2NB4/PP3PPP/R1BQK1NR w KQkq - 0 6,108
rn5r/1ppbkp1p/p2p1n1q/3Pp1p1/4P1P1/2N2N1P/PPP1QP2/1K1R1B1R w - - 0 16,171
3k4/8/2p2N2/1p2p3/1P2P3/P1PKP1R1/7p/8 b - - 0 44,-50
4r3/5p1k/p5pp/4p3/1P2Q3/Pq6/5PPP/R5K1 b - - 1 28,21
r1br2k1/1p2bpp1/1q5p/p1p1P1P1/5B2/1PP2N1P/1P2QP2/R3R1K1 b - - 0 21,-56
r2qk2r/ppp2ppp/2npbn2/4p3/1b2P3/2N3P1/PPPPNPBP/R1BQ1RK1 w kq - 2 7,36
3r3k/1p4p1/p2b1p1p/3p4/1P1R1B2/P5QP/5PPK/1q6 b - - 6 31,-46
rn1q1rk1/3b1ppp/3ppb2/8/1p2P3/3P1N2/BP1N1PPP/R2Q1RK1 w - - 0 14,-39
r1b1n1k1/ppp2ppp/2nq4/3p4/3P4/3B1N1P/PPP2PP1/RN1Q2K1 w - - 0 12,10
rnbqkb1r/pp3ppp/2pp1n2/4p3/2P1P3/2N2N2/PP1PBPPP/R1BQK2R b KQkq - 1 5,40
r1bq1rk1/ppp4p/4pp1b/3p4/5PP1/PP1BP3/1BP3QP/R4RK1 b - - 1 16,235
3rk2r/p1p2ppp/5n2/1p2p1B1/1P2P3/P1p2nPB/2P2PKP/R4R2 b k - 4 17,-453
4r1k1/5pp1/p1q2n1p/1p3P2/4p2B/1PP5/1P1RQ1PP/7K w - - 0 26,-74
r1b1kbnr/ppqnpppp/2pp4/8/8/3PP3/PPPBBPPP/RN1QK1NR w KQkq - 4 5,-7
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,25
8/8/8/8/2RK4/8/pk6/8 b - - 0 73,-203
r2qkb1r/1p3ppp/p1n1pn2/2pP1b2/P1B2P2/2N2N2/1PP3PP/R1BQ1RK1 b kq - 0 10,21
3k3R/6R1/2p5/8/8/P7/2P3PP/6K1 b - - 3 42,-2000
r3k2r/pp1bbpp1/1qn1p3/3pPn1p/2p2P1P/2PP1NP1/PP2B3/RNB1QRK1 w kq - 0 12,-116
8/p4p2/4b3/5k1p/3R3P/1P6/P4K2/8 w - - 1 40,455
6k1/5p1p/5p2/p7/P1PR2P1/r7/5P1P/6K1 w - - 0 27,127
4r3/p1pk4/1p4p1/3P1p1p/2P2R2/1R4K1/P1P1r1PP/8 b - - 5 26,-264
2k1r3/pp6/2p2pB1/2np4/6P1/8/PP3r2/1K1R2R1 b - - 0 27,-355
r1b1k2r/pp1p1pp1/n7/6p1/6Q1/1PNP4/P5PP/R3KBN1 b kq - 0 16,601
r1b1kbnr/1pp1qppp/p2p4/8/4p3/2P4N/PP2QPPP/RNB1K2R b KQkq - 1 10,-407
rnbqkb1r/pp2pppp/2p2n2/6N1/4p3/2NP4/PPP2PPP/R1BQKB1R b KQkq - 3 5,-57
8/8/5p1p/8/1p2P1P1/1PpK1k2/8/8 w - - 0 53,-285
7R/2k4p/2p3p1/p3P1P1/P1p1P3/1B4PK/1r6/8 b - - 5 38,-102
r3kb1r/pp3ppp/2pq1n2/3pn3/P3b3/2N1PN1P/1PP1BPP1/R1BQ1RK1 w kq - 0 10,3
r4r2/pp1b1pkp/1qn1p1p1/4P3/1bBPQ3/1P3N2/P4BPP/R4RK1 b - - 0 19,93
1r4k1/5p1p/p5p1/5p2/3P4/2P5/1qRK4/4R3 b - - 8 49,-566
8/1p2p3/8/p3n1kN/1r6/4K3/8/8 w - - 2 48,-629
r3k1nr/p1p1q1p1/2p2p1p/2p1p3/5P2/2NP2Pb/PPP1P2P/R1BQ1RK1 w kq - 2 12,72
