fen,score
6k1/pQ1r2pp/1p2pp2/2p5/3q4/6N1/P1P3PP/5R1K w - - 10 27,110.0
2kr2qr/p1pp4/1p2pP2/6B1/1PPb4/P5P1/6KP/R2Q3R b - - 0 23,253.0
r2q1rk1/5pb1/bppn2pp/p7/5P2/P1p1P3/1PBBQ1PP/2KR3R w - - 0 24,-870.0
6k1/1q1n1p1p/1prP2pQ/p2Bp2n/8/4P2P/PB3PP1/5RK1 w - - 0 25,571.0
4R3/3k1p2/2p2Pp1/2P3P1/6K1/8/8/8 b - - 0 52,0.0
r1bq1rk1/p2p1ppp/1pn1p3/4P3/2B3Q1/5N2/PPP2KPP/RNB5 b - - 0 12,-82.0
8/1p4bp/2k3p1/4p3/1R6/1K5P/Pn4r1/8 w - - 0 37,-1624.0
6n1/3B1k1r/1p1BR3/3p4/7p/1P4P1/P1r2K1n/R7 w - - 0 32,27.0
r4rk1/2q1bpp1/p1N1pn1p/1p1p1b2/7B/1PN5/PP3PPP/3RQRK1 w - - 3 17,190.0
8/6p1/5p1k/4p3/6RP/r4PK1/8/8 b - - 2 46,398.0
1r3k1r/p7/2pNP1pp/3p2Bn/8/7P/PP3PP1/4RK2 w - - 0 31,542.0
r4rk1/1b1R1pp1/1pp1p2p/3N4/5P2/6P1/PP2B2P/3R2K1 b - - 0 25,-367.0
r3k2r/1p1nnp2/p1pp1q1p/4p1p1/2PbP1Q1/P1NPB2P/1P2BPP1/1R3RK1 b kq - 1 14,47.0
r2qr1k1/p4pp1/3b4/3pp2p/6bN/3P2Q1/PPP2PPP/R1B2RK1 w - - 0 17,-123.0
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,-35.0
3r1rk1/1pp2ppp/1b2p3/pP2P3/P3p3/2N1PbP1/2P2P1P/R1B2RK1 w - - 1 16,-108.0
3r4/pp5p/1n3kp1/3p1p2/5P2/8/PP1RBP1P/6K1 b - - 5 32,245.0
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,35.0
3r4/1p1P2k1/p1pR2pp/4p3/4Pr1P/8/PP6/2KR4 w - - 5 35,0.0
r4rk1/pp3ppp/4b3/4p2N/4p3/1P2P2P/1K3PP1/5B1R b - - 0 22,591.0
rn1qk1nr/pppb2bp/3pppp1/8/3PPB2/2N2N2/PPP2PPP/R2QKB1R w KQkq - 2 7,145.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-15.0
r4b1r/pppk1p1p/3p2p1/6n1/5N2/1PNKRPP1/P1P4P/R7 w - - 0 19,-25.0
2r4r/p1Nnkp1b/3p3p/P1pPp2P/2P1P3/3B4/1P3P2/R3K1R1 w Q - 0 27,136.0
8/6kp/p3p3/1p3p2/P3p2P/1P3r2/6K1/1R6 b - - 0 38,634.0
8/6k1/4p3/8/4N3/2KPq3/1P3R2/8 w - - 9 39,43.0
rnbq1rk1/3p1pp1/p6p/1p1PN2Q/4P2b/3B4/PP3PPP/RN2K2R w KQ - 0 12,95.0
2b5/8/1P4kP/4b1P1/1B1p4/3Pp3/2P1K3/8 b - - 4 43,376.0
7B/pp1b4/4p1B1/3p4/5q2/1P6/k5PP/1R4K1 b - - 0 38,575.0
kr6/6q1/P2pp3/1n2p1pp/1P2P3/2PP4/Q4PPP/RR4K1 w - - 3 36,604.0
rn2k2r/pp2bppp/2p1pn2/8/2B5/5Q2/PPPP1PPP/R1B2RK1 w kq - 2 11,645.0
2kr1b1r/1pp1pppp/p1n2nq1/4P3/3P4/P1N1BN2/1P3PPP/R2Q1RK1 b - - 0 13,-91.0
r1b2rk1/1p2qpbp/pnp1p1p1/3pP3/P2P1P2/1PPB1N2/3NQ1PP/5RK1 w - - 1 16,-384.0
rnb1k1nr/ppp1ppbp/6p1/4P3/8/5N2/PPP2PPP/RNBqKB1R w KQkq - 0 6,-86.0
8/6pp/2k2p2/5r2/P1K5/R5PP/5P2/8 w - - 1 45,232.0
r5k1/1pq2p1p/2n2bp1/p1p1p3/2P1P3/PNP2N1P/2Q2PP1/1R1r2K1 w - - 0 19,20.0
r3kbnr/pppqnp2/3p3p/3Pp1p1/2P1P3/5N2/PP3PPP/RNBQ1RK1 w kq - 0 9,81.0
r3k2r/p7/2p1p3/3p2p1/3P4/2P5/PP1K3P/4n3 w kq - 0 26,-1577.0
r1b1k1nr/p3qppp/2pb1n2/1p1pp3/6P1/2PP3Q/PP2PPBP/RNB1K1NR w KQkq - 3 9,-233.0
rn1qkbnr/pb1ppppp/8/1pp5/3P4/2P2P2/PP2P1PP/RNBQKBNR w KQkq - 0 4,67.0
rn1q1rk1/1p2bpp1/p1ppbn1p/8/1P1p4/2N1PB2/PBP2PPP/R2QNRK1 w - - 0 11,-52.0
r5k1/pp3ppp/2p2q2/n2B4/3P4/P1P1P2P/2P3P1/R2Q2K1 w - - 0 22,189.0
r2qk2r/1p2bppb/1npp3p/p3p2P/P1B1P1Q1/2NPB3/1PPN1P2/R3K2R b KQkq - 0 15,-433.0
7k/8/6KP/8/8/8/8/8 w - - 3 86,0.0
rnbqkb1r/pp3pp1/3p1n2/8/2BQP2p/5N2/PP3PPP/RNB1R1K1 w kq - 0 10,673.0
rnbq1rk1/pp2ppbp/3p1np1/8/3PP3/5N2/PPB2PPP/RNBQK2R w KQ - 3 8,22.0
rnbqkbnr/pppp1ppp/8/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,-3.0
4r1k1/p2n1pp1/5n2/6B1/3P4/3K3P/7R/8 b - - 2 33,560.0
rnbq1rk1/pp4pp/2pb4/3pNp2/3PnB2/P1N1PP2/1P4PP/R2QKB1R b KQ - 0 10,42.0
8/p2k4/bp5R/2pP1p2/2P2P2/rP4K1/6PP/3B4 b - - 3 31,0.0
rnbqkb1r/pppp1ppp/5n2/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 3,32.0
6k1/5B2/p2p2p1/8/4p3/4N3/P7/b3K2R b K - 0 31,-587.0
3q1rk1/5pp1/2Q1b2p/8/3P2n1/5N2/1PP3PP/2K2BR1 w - - 2 21,136.0
6k1/6pp/P3p1r1/2pp1p2/5P2/4PK2/P3NP2/1R6 b - - 0 34,-523.0
rnbqk2r/1pppn1pp/p3pp2/b7/3P1B2/2P3P1/PP1NPPBP/R2QK1NR w KQkq - 2 7,140.0
3r1rk1/pp4pp/5p2/2b5/P3qP2/1P1pPR1P/5QP1/R1B3K1 w - - 2 24,-187.0
1k1r1b1r/pp3p2/2p1p1p1/3p3p/1P1P4/2BPP3/P2KN3/2R5 w - - 2 24,-610.0
1R6/8/8/8/4r3/K1k5/8/8 b - - 8 74,0.0
r2q1r2/1bpn1pk1/p3p1p1/1p2PnNp/3P1Q2/P1N5/BP3PPP/R4RK1 w - - 4 18,257.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-18.0
3rkb1r/p3pp2/2q4p/1p2p1p1/2p1P3/2P3BP/PP1NQPP1/R3R1K1 b k - 1 20,-404.0
2k4r/ppp1p3/4p3/6b1/4N1p1/3rP3/PP2RKP1/5R2 b - - 0 21,444.0
rnbqk2r/pp2nppp/2pbp3/3p4/5P2/3PPN2/PPP1B1PP/RNBQ1RK1 b kq - 2 6,13.0
r1bq1rk1/1p2ppbp/p5p1/4B3/4p3/1nN3Q1/PPP2PPP/R4RK1 w - - 0 15,-42.0
q2r2k1/4Rppp/8/1B1p4/P1n5/8/5P1P/Q5K1 w - - 2 30,0.0
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 1 3,13.0
r2qk2r/ppp2ppp/2n5/b2pP3/3P1nbP/2P2NP1/PP1N4/R2QKB1R w KQkq - 0 11,36.0
r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 b - - 0 9,-48.0
r2qk2r/pbp2pp1/7p/1p2p3/3P1n2/1B1P1N2/PP1N1PPP/R2Q1RK1 b kq - 2 13,-402.0
r3kbnr/ppp2ppp/2q1p3/4P3/3Pb3/2P2N2/PB3PPP/RN1Q1RK1 b kq - 3 10,56.0
rnb1kbnr/ppp1pppp/6q1/8/8/2N2B2/PPPP1PPP/R1BQK1NR b KQkq - 5 5,-21.0
rnb1kbnr/p2ppppp/8/qpp5/8/1P1PP3/PBP2PPP/RN1QKBNR w KQkq - 2 5,77.0
3R4/2p3pk/6qp/1b6/6NP/1nN5/6P1/7K w - - 4 33,-611.0
r5k1/ppQ1rpp1/5q1p/3p4/3N2b1/1P1BP3/P4PPP/R4RK1 w - - 1 18,573.0
rn2kb1r/p2p1ppp/bq3n2/1N2p3/2P1P3/1B3Q2/PPPB1PPP/R3K1NR w KQkq - 3 10,364.0
8/5pk1/2P4p/1p2p1p1/4P3/4BP1P/5P1K/8 b - - 0 36,-1014.0
r5k1/1pp2ppp/8/4r1Pn/Pb6/2Nn1P2/7P/3K1R2 w - - 1 29,-1650.0
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,39.0
1k6/p1p2q2/2p2N2/1p3pBP/3P4/5K2/P4P2/4R2R b - - 1 34,-1021.0
r2q1rk1/5pp1/4bn1p/1p1pB3/p7/7P/PPn2PP1/RN1QR1K1 w - - 0 20,-43.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-30.0
1kB5/1P6/2K5/b7/7p/8/8/8 w - - 13 50,0.0
2k4r/ppp2p1p/8/4pR2/1P2p3/P3P1P1/2P3PP/3B2K1 b - - 0 18,-578.0
5rk1/q4pbp/6p1/p1pR2Q1/1rN1P3/1P3P2/P5PP/3R3K b - - 6 31,-44.0
8/2R3k1/4p1p1/p3N3/1b1Pp3/4P3/Pr3P2/5K2 b - - 1 35,-129.0
4rrk1/p4ppp/1p6/8/2q5/P4P1N/1P1Q2PP/R4K1R w - - 1 21,228.0
r1bqkbnr/3n1pp1/p1p1p2p/1p1pP3/3P4/2P2N2/PP2BPPP/RNBQR1K1 b kq - 3 8,-125.0
5rk1/r4pp1/1pR1b1p1/p7/8/P5N1/1B3PPP/4R1K1 b - - 0 24,-417.0
r1bqkbnr/pp2pppp/2np4/2p5/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 2 4,174.0
r1b2rn1/2q2p1k/1p1p4/pPpPb1p1/P1P1Pp2/2NB3P/5QP1/R4RK1 w - - 0 23,-527.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-26.0
1qr1kr2/1p1bnpb1/pPp1p1p1/P1PpP1Pp/N2P1P2/3Q3B/3B3P/R4RK1 w - - 5 27,145.0
R7/P3bk2/r7/5pp1/7p/1K6/8/8 b - - 3 56,1234.0
r1bqkb1r/p3pppp/2p2n2/2pp4/5P2/1P2PN2/P1PP2PP/RNBQK2R b KQkq - 0 6,-19.0
rnbqkb1r/pp1p1ppp/2p2n2/4p3/2P1P3/2N2N2/PP1P1PPP/R1BQKB1R b KQkq - 1 4,-67.0
8/1ppk1r1p/p2p1n2/4pRB1/1P4pP/8/P1P3P1/6K1 b - - 3 33,467.0
4k1r1/pp3p1p/4p1pP/2qpP3/5P1Q/1p6/5rPK/5R2 w - - 0 26,-609.0
r1bqk2r/1pp2ppp/pbnp1n2/8/2BPP3/2N2N2/PP3PPP/R1BQ1RK1 w kq - 2 9,122.0
2r1k2r/3n3p/Qpbb1np1/4p3/7q/8/PP3N1P/R1B1K1R1 b Qk - 2 19,1549.0
4r3/p3r1k1/1p6/2PB2p1/1P1np3/7P/P4RP1/4R1K1 b - - 0 32,5.0
3r1rk1/1R4pp/pR2p1q1/2p1Pn2/2Pp1P1N/3Q3P/P2B2P1/6K1 b - - 0 26,-159.0
2rr2k1/3n1pp1/1pq1p2p/p1p1P3/3P4/B1P1P1P1/P3Q2P/1R3RK1 b - - 3 20,115.0
N1bk2nr/pp4pp/4p3/4p3/1b1nP3/3P4/PPP2PPP/R1BQ1RK1 w - - 1 12,1003.0
r2q1rk1/pp3p1p/2npp1p1/8/2Pp1N2/1P2P1P1/PR3PKP/3Q1R2 w - - 0 17,10.0
r2qr1k1/pppn1ppp/3b1n2/8/8/P1PP1N2/2PQ1PPP/R1B2RK1 w - - 1 14,-468.0
4rr2/p2k2pp/n1p5/8/8/5PK1/P2n1NPP/3R4 w - - 2 36,-574.0
r3qrk1/p1p3p1/2p4p/3pP1b1/3P1p2/2N2Q1P/PP2RPP1/R5K1 b - - 1 20,-125.0
rnbqkbnr/p1pp1ppp/1p6/4p3/8/3PP3/PPP2PPP/RNBQKBNR w KQkq - 0 3,30.0
r1b1k1nr/ppn2ppp/1b6/8/1P1p4/P7/3KPPPP/RN3BNR w kq - 1 13,-622.0
r1bqkb1r/pp1p2pp/2n1p1n1/2p5/8/1P1P2P1/PBP4P/RN1QKBNR w KQkq - 1 9,-91.0
r1b2rk1/2p2ppp/p7/3Pp3/2QbP3/2PB4/P2N2PP/R3K2R b - - 0 20,-720.0
3r4/5p2/3p1kp1/3P3p/4P2P/5PK1/r2R2P1/3R4 b - - 0 39,-32.0
1k1q4/pp3rpp/2p5/2r1p3/3p4/1R1P1B2/PQ3PPP/5RK1 w - - 13 26,427.0
8/pp6/2PQ1p2/6k1/2P5/P7/6PK/4q3 b - - 4 46,0.0
r5k1/pp4pp/3p2r1/2pPp1q1/2PnRp1b/P2P1P1P/1P3PB1/R1B2QK1 b - - 2 18,484.0
rnbqk1nr/pppp2bp/4ppp1/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,169.0
rnbq1rk1/pppp2pp/2n1pp2/4b3/3N4/1P2P1P1/PBPP1PBP/RN1QK2R w KQ - 7 8,109.0
r3r1k1/p1p2pbp/2p3p1/3pP3/5Pb1/2P1B1Pq/PP1Q3P/RN2R1K1 b - - 4 15,49.0
r4rk1/pbqpn1pp/1pn1pp2/8/4PP2/2PBQN2/PP1N2PP/R4RK1 b - - 3 13,-8.0
8/pp6/2p4p/5k2/2PP4/1P4K1/P7/8 w - - 0 40,-563.0
rn1qk2r/1b1pn1bp/1p2p1p1/p1p1Pp2/8/2PPBNN1/PP2BPPP/R2Q1RK1 w kq - 0 12,17.0
5rk1/pp4pp/4p3/1n3p2/3P4/3bBPN1/P5PP/2R3K1 w - - 0 23,-23.0
r4r2/2pb1ppk/p2p4/1p2p1p1/4Pn2/1BPPRN2/PP3P1K/R7 b - - 7 23,479.0
8/pk2Rp2/1pp5/8/P7/6P1/1q6/6K1 b - - 1 36,730.0
rnbqkbnr/p2p1ppp/1p2p3/2p5/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,133.0
3r2k1/8/pb2pqp1/1p5p/4Q3/1P4P1/P4P1P/3R1R1K w - - 2 26,550.0
4r3/p2k1p2/1p1P4/2b5/P1P3p1/3R2Pr/6KP/7R b - - 0 34,952.0
rnb1kbnr/pp1p2pp/8/q3Np2/8/2P4P/PP2PPP1/RNBQKB1R b KQkq - 0 7,299.0
rnbq1rk1/pp1pnpbp/2p3p1/3P4/2P5/2N5/PP2BPPP/R1BQK1NR w KQ - 0 8,87.0
r4rk1/pp1qn1b1/4b1p1/2pppp1p/8/3P3P/PPPBBPP1/R2QRNK1 b - - 0 18,253.0
r2qkb1r/ppp2ppp/2np1n2/4pb2/8/1P1P2P1/PBP1PPBP/RN1QK1NR w KQkq - 1 6,41.0
rnbqkb1r/ppp2ppp/3p1n2/4p3/4P3/3P1N2/PPP1BPPP/RNBQK2R b KQkq - 1 4,1.0
5rk1/1q3p2/B3nnp1/R2p3p/1P1Pp2P/2N1P3/1Q3PP1/6K1 b - - 1 28,-265.0
2q2rk1/p4pp1/1p3n1p/5P2/2BQ4/1P4PP/P2R2K1/8 b - - 6 40,85.0
r5rk/ppq1bQp1/6B1/2P1p2N/3p4/7P/PP4P1/2R1R1K1 b - - 2 29,-472.0
rn1q1rk1/pb2bppp/1p1p1n2/2pP4/4P3/2NB1N2/PP3PPP/R1BQ1RK1 w - - 2 10,130.0
rnbqkbnr/pp3ppp/4p3/2pP4/2B5/2N5/PPPP1PPP/R1BQK1NR b KQkq - 0 4,-153.0
4r1k1/pp3ppp/2p5/3n4/1P6/P4P2/2R1N1PP/4K3 w - - 2 32,-136.0
1r1q1rk1/1bp2pp1/p3p2p/1p1p2b1/1P1P2N1/PNnBPQ1P/2P2PP1/R4R1K w - - 5 18,122.0
r4rk1/1bp2pbp/ppnpp1p1/8/2PP1B1q/P1NBP3/1PQ2PPP/R2R2K1 w - - 0 16,38.0
6k1/7p/4R3/8/8/P4r2/1P2K2P/8 b - - 1 34,-47.0
rnbqk2r/pp1p1ppp/4pn2/2b1P3/8/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 5,147.0
r2q1rk1/pp3ppp/2n3b1/8/3P4/4B1N1/PP3PPP/R2Q1RK1 b - - 5 15,-24.0
r1bq1rk1/pp2bppp/2n1pn2/6B1/2BP4/2N2N2/PP1Q1PPP/2RR2K1 b - - 8 12,-74.0
rnbqkbnr/ppp2ppp/8/3p4/8/4P3/PPP2PPP/RNBQKBNR b KQkq - 1 4,25.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 2,-3.0
3r1rk1/4qpbp/4p1p1/p2pP3/bp1B1P2/1pP1N1P1/P3P1BP/1Q1R1RK1 w - - 0 23,443.0
1k5r/1pr2pp1/p7/7p/1b1PP3/1P4P1/P3Q2P/5RK1 w - - 2 23,295.0
r2qkbnr/1p4pp/2b1p3/3p1p2/1p1P4/P3P3/1B3PPP/RN1QK1NR w KQkq - 0 11,-168.0
8/7p/3k1p2/1B3p2/P3b3/4P1P1/5K1P/8 w - - 2 48,535.0
r2qk2r/ppp2ppp/2n1p3/2bn4/8/2P2B2/PP1P1PPP/RNBQR1K1 w kq - 1 9,151.0
8/2r1r3/1p2k1p1/1B1p1b2/3P2Q1/P7/1P5P/K3R3 b - - 2 44,-590.0
R2b1rk1/8/2p4p/2Pp4/N2P1pb1/8/P3N1PP/6K1 w - - 2 30,68.0
4r1k1/8/2p2N2/2Pp1n2/3Pp3/5p1p/P4P1K/5R2 b - - 3 37,-373.0
r2q1rk1/2p2ppp/p1p1bn2/2bpN1B1/4P3/2PP3P/PP1N1PP1/R2QK2R b KQ - 0 11,-146.0
r2qk1nr/ppp3pp/2np1p2/2b1p3/4P1b1/2N2NP1/PPPP1PBP/R1BQ1RK1 w kq - 0 7,7.0
2k4r/pppb1qb1/3ppn1p/3Pnp2/2P5/P1NBP3/1PQB1PP1/2KR3R w - - 1 16,192.0
rnbqkb1r/pp2pppp/2p2n2/3p4/3P4/4P1P1/PPP2PBP/RNBQK1NR b KQkq - 0 4,32.0
rn1qkbnr/pp3ppp/2p1b3/3p4/3P4/1B3N2/PPP2PPP/RNBQK2R b KQkq - 0 6,11.0
r3k1nr/pp1qb1pp/3ppp2/3P4/1n2P2B/2N2N2/PP3PPP/R2QK2R b KQkq - 1 11,-83.0
r2q1rk1/ppp2ppp/2n1bn2/8/2Pp4/P2PNQ2/1BP2PPP/R3KB1R w KQ - 0 13,-243.0
r1b1k1r1/pp1n1p1p/4p3/q2p4/1b1B4/1P3N1P/P1PPBPP1/R2Q1RK1 b q - 2 12,-186.0
r3n1k1/pp4b1/3p1nrp/1B1PpNq1/PP2Pp2/5Q2/3B1PP1/1RR3K1 b - - 6 30,-105.0
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 3 3,-7.0
7r/4b1k1/1p1p2n1/p1p1pb2/P1P1Np2/1P1P3P/4KNP1/2B2R2 b - - 5 33,52.0
6r1/p6k/1p1q4/3P2pb/4r3/P5RP/1P3Q2/6RK b - - 1 42,672.0
5K2/2p5/2Pn2P1/p7/1k1p4/1B6/2P4P/8 w - - 0 45,709.0
r1bqk2B/pp2bp1p/2n1pn2/2pp4/8/1P3PP1/P1PPP1BP/RN1QK1NR b KQq - 0 7,-510.0
rnbqkbnr/ppp2ppp/3p4/4p3/8/P6P/1PPPPPP1/RNBQKBNR w KQkq - 0 3,5.0
5rk1/5ppp/1p2pn2/1q1p4/1bpP4/R1Q1PP2/6PP/4K1NR w K - 1 21,-683.0
r1b1kb1r/pp2pppp/3p4/3PN3/8/2q3P1/P4P1P/R1BQKB1R w KQkq - 0 11,-126.0
8/5kpp/p7/5p2/2r2B2/P1b1P1P1/5PKP/8 w - - 2 39,-560.0
2r2rk1/1pq1bppp/p3pn2/P1p5/2B1N3/3R1Q2/1PnP1PPP/2B2RK1 w - - 2 19,-266.0
r1b2rk1/b1qpnpp1/p1n1p2p/1p6/1P2P2B/P1NB1N2/3Q1PPP/R3R1K1 w - - 1 14,30.0
3rr1k1/2p2pp1/7p/8/1P4n1/P7/3NR1PP/2R3K1 w - - 7 29,232.0
8/5ppp/8/2nn4/pp1Nk3/4P1P1/1K3P1P/3B4 w - - 10 36,-406.0
1k4q1/1p1bB3/p5r1/2Q5/2Ppp3/NP4P1/P1P2P2/4RRK1 w - - 1 29,1043.0
8/5ppk/7p/4p3/1N2P3/R1KB3q/8/8 b - - 1 44,325.0
rnbqkb1r/ppp1pppp/3p1n2/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 2 3,-53.0
rn1k1b1r/1p1bq1p1/p1p1pn2/3p2B1/3P4/3B1Q1N/PPP2P1P/RN2K2R w KQ - 4 13,162.0
r1b1k1r1/3q1p2/2p1nBp1/1p1pPpNp/pP1P4/P1P3Q1/5PPP/R3K2R w KQq - 4 21,120.0
8/kpp5/p7/P3p3/1P3bQp/3P1P2/7P/R6K b - - 3 32,-1222.0
r2q1rk1/pppb1pp1/2n1pb1p/3p4/5P2/3PP2P/PPP5/RNBQKBNR w KQ - 1 10,182.0
7r/p5pp/3kp1q1/5p2/4b3/8/PP3PPP/2R2RK1 w - - 2 25,-592.0
rnbqkb1r/ppppp1pp/5n2/5p2/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 3,-45.0
r6r/4p2p/pknpq1pn/1pp1b3/4P3/3P1Q2/PPP2PPP/RNB1K2R b KQ - 0 15,519.0
r2q1rk1/1b2bpp1/ppp2n1p/2P1B3/1P1P4/P2QPN1P/2B2PP1/R3K2R b KQ - 0 16,-472.0
4k3/R7/2p1r2r/7p/8/6P1/PP2nP1P/1K2R3 b - - 0 30,414.0
rnbqkbnr/p1pp1ppp/1p2p3/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-95.0
rnbqkb1r/ppp2ppp/5n2/3p4/3P4/3B1N2/PPP2PPP/RNBQK2R b KQkq - 2 5,-16.0
2kr2nr/1ppnqppp/p2p4/8/2BQPB2/2P2RPP/PPP5/R5K1 w - - 0 13,181.0
rnbqkb1r/pp3ppp/3p1n2/2pPp3/2P1P3/2NB4/PP3PPP/R1BQK1NR w KQkq - 0 7,127.0
rnbqkb1r/pppp1ppp/4p3/3nP3/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,-88.0
1r1q1rk1/5p1p/Q2P2pn/4P3/8/2P3PP/P4P2/R1B1K2R b KQ - 0 18,-500.0
8/5kpp/2P1b3/4B3/R3P3/5P2/6PP/3r2K1 w - - 1 32,544.0
8/2p3pk/1b1p2rp/3Np3/1P2P3/P4r2/R3RP1P/6K1 w - - 9 28,8.0
r1b1k1nr/ppp2pp1/2p2q1p/2b5/3PP3/5N2/PP3PPP/RNBQ1RK1 b kq - 0 8,-25.0
r2q1rk1/2p1bppp/p3pnn1/2Pp4/3P4/P2QPN2/1B1N1PPP/2R2RK1 w - - 1 15,62.0
rn2k1nr/p1p1qpbp/1p1p2p1/8/2PP2b1/1QN2N2/PP2BPPP/R1B1K2R w KQkq - 2 9,242.0
r1b1k2r/5ppp/2p1p3/1p6/8/8/PP3PPP/2R1KBNR b Kkq - 1 14,-265.0
r2q2k1/p1pp2p1/1p2p3/4p3/3P2Pn/5r1p/PPP1N2P/RN2K1Qb b Q - 1 18,1056.0
1r3rk1/p4pp1/8/2p3Pp/1q5P/8/PPQ5/1K1R3R w - - 2 25,-167.0
rnb1k1nB/pppp3p/4pp2/2b5/8/1P2P1PB/P1PP1P1P/qN1QK1NR w Kq - 0 8,473.0
rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 3,-4.0
3r1rk1/pp4p1/4p2p/q1p5/4P3/1Pp1Q3/P1P3P1/1K2R2R b - - 5 25,367.0
r2q1rk1/p1p2pbp/2p3p1/8/2n2P2/2N1P2P/PPPB4/R2QK1R1 w Q - 1 15,-364.0
r2qk1nr/1ppbbp2/pn1pp2p/6p1/2P5/P1NPPN2/1PQ1BPPP/R1B2RK1 w kq - 5 10,157.0
2bq1rk1/3nbppp/2p1pn2/r2p3P/8/2NBPN2/P4PP1/R1BQK2R b KQ - 3 14,357.0
3r1knr/1b2n3/ppp2b1p/8/2P2P2/P1N2N2/1PB3PP/R1B1R1K1 w - - 3 20,492.0
r1q2rk1/p1p2ppp/2p1bb2/2P5/1P1PQ3/P3BN1P/5PP1/R3K2R b KQ - 0 17,54.0
4rrk1/5p1p/p4Rn1/4N3/1q6/4Q2P/5PP1/2R3K1 w - - 2 29,18.0
r1b2rk1/pp5p/2p1qpp1/2Pnp3/2B5/5N2/P1QB1PPP/R2R2K1 w - - 4 19,370.0
1k1r4/ppp1qp2/3p2p1/8/1PP5/P6B/2Q1PP1p/1R1R3K b - - 0 21,-652.0
r1b2rk1/bpp1qppp/p1p2n2/4N3/3PP3/2P5/PP3PPP/RNBQR1K1 w - - 1 10,242.0
2kr1b1r/1ppbpppp/p1nq4/8/3P4/1BP2N2/P1P2PPP/R1BQ1RK1 b - - 5 10,-57.0
2kr1b2/p4p2/3p3p/1P2p3/2p3r1/B1P5/P4P1P/3RR2K b - - 1 22,137.0
3R2k1/5pp1/5n2/2p1p2p/pN2P3/P4P1P/6PK/RNr5 b - - 0 27,-684.0
r3k2r/pp1b1ppp/1qn1p3/4P3/2P2PP1/1PbQp3/P3N1BP/R4K1R w kq - 0 16,2.0
3r2k1/1b4pp/1pn1p3/p1p2p2/2P1n3/PP3NP1/1B2PPBP/3R1K2 w - - 5 23,151.0
rnbqkbnr/ppp2ppp/3pp3/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,72.0
rnbqkb1r/pp2pp1p/5np1/3p4/3P1P2/3B4/PPP3PP/RNBQK1NR w KQkq - 0 7,-30.0
5rk1/p1R2ppp/8/3QPn2/8/8/q4P2/1rR1KN2 b - - 3 29,1244.0
2rqk2r/1b1pbppp/2n1pn2/8/1p6/1N2PN2/PPQBBPPP/R4RK1 w k - 6 13,-16.0
r4bk1/2n2ppp/p1n5/1p1P4/5P2/1B3Q2/PP4PP/R1B2RK1 b - - 0 19,-798.0
3r1r1k/1bq1bpp1/ppp5/4p3/2P1B3/P5P1/1PQBPP1P/R4RK1 b - - 2 20,-158.0
8/8/8/8/2k5/1b6/p7/K7 b - - 7 91,37.0
6k1/ppp2pp1/3b3p/7B/8/3K3P/PPP2Pq1/R3Q3 w - - 0 21,654.0
rnbq1rk1/ppp1ppbp/3p1np1/8/3P1B2/2N5/PPPQPPPP/2KR1BNR w - - 4 6,95.0
r1bk1b1r/ppp2pp1/2n2B1p/4p3/4P3/2P2N2/PP3PPP/RN2KB1R b KQ - 0 8,-3.0
8/3r3p/5R2/5ppk/8/7P/5NPK/8 b - - 3 42,-498.0
